qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance,group_a,group_b,model_class_a,model_class_b,n_human_groups,chance_accuracy,human_gap,quartile
NOCARRYGUN_W26,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.27768554,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.01188325,Q1
NOCARRYGUN_W26,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2809635292328373,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.01188325,Q1
NOCARRYGUN_W26,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2856110795640544,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.01188325,Q1
NOCARRYGUN_W26,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2925248597714678,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.01188325,Q1
NOCARRYGUN_W26,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2952157001970761,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.01188325,Q1
NOCARRYGUN_W26,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2954379699059074,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.01188325,Q1
NOCARRYGUN_W26,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.29471566,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.01188325,Q1
NOCARRYGUN_W26,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2934302398657529,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.01188325,Q1
NOCARRYGUN_W26,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.29146488,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.01188325,Q1
NOCARRYGUN_W26,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2880888198794622,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.01188325,Q1
NOCARRYGUN_W26,socioeco,declared,,Declared,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.1771988049177518,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.01188325,Q1
NOCARRYGUN_W26,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.25805487,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.01188325,Q1
NOCARRYGUN_W26,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.2092458463641299,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.01188325,Q1
NOCARRYGUN_W26,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.1020784259419252,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.01188325,Q1
NOCARRYGUN_W26,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.0712974722884514,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.01188325,Q1
NOCARRYGUN_W26,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.0563798499999999,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.01188325,Q1
NOCARRYGUN_W26,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2909712280899122,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.01188325,Q1
NOCARRYGUN_W26,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.3551218100144298,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.01188325,Q1
NOCARRYGUN_W26,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.3012107232058055,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.01188325,Q1
NOCARRYGUN_W26,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2070079111420256,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.01188325,Q1
NOCARRYGUN_W26,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1171642757514075,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.01188325,Q1
NOCARRYGUN_W26,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.0482380899999999,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.01188325,Q1
REASONGUNA_W26,gender,declared,,Declared,male,Male,Male,1,True,True,1.0,0.944313613323229,Male,Female,male,female,2,0.5,0.0564977173782514,Q2
REASONGUNA_W26,gender,steered,0.0,Neutral (N=0),male,Male,Male,1,True,True,1.0,1.1455050485449494,Male,Female,male,female,2,0.5,0.0564977173782514,Q2
REASONGUNA_W26,gender,steered,2.0,Steered N=2,male,Male,Male,1,True,True,1.0,1.2454598108019606,Male,Female,male,female,2,0.5,0.0564977173782514,Q2
REASONGUNA_W26,gender,steered,4.0,Steered N=4,male,Male,Male,1,True,True,1.0,1.195726523221253,Male,Female,male,female,2,0.5,0.0564977173782514,Q2
REASONGUNA_W26,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,1.1677835641736811,Male,Female,male,female,2,0.5,0.0564977173782514,Q2
REASONGUNA_W26,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,1.0619121506240616,Male,Female,male,female,2,0.5,0.0564977173782514,Q2
REASONGUNA_W26,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.8241120362476893,Male,Female,male,female,2,0.5,0.0564977173782514,Q2
REASONGUNA_W26,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.6404568718606811,Male,Female,male,female,2,0.5,0.0564977173782514,Q2
REASONGUNA_W26,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.5633420543665792,Male,Female,male,female,2,0.5,0.0564977173782514,Q2
REASONGUNA_W26,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.5295183820491414,Male,Female,male,female,2,0.5,0.0564977173782514,Q2
REASONGUNA_W26,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.4994713250052865,Male,Female,male,female,2,0.5,0.0564977173782514,Q2
REASONGUNA_W26,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.46898798531012,Male,Female,male,female,2,0.5,0.0564977173782514,Q2
REASONGUNA_W26,gender,declared,,Declared,female,Female,Male,1,False,False,0.0,0.9162586775011448,Male,Female,male,female,2,0.5,0.0564977173782514,Q2
REASONGUNA_W26,gender,steered,0.0,Neutral (N=0),female,Female,Male,1,False,False,0.0,1.1455050485449494,Male,Female,male,female,2,0.5,0.0564977173782514,Q2
REASONGUNA_W26,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,0.7665792978526296,Male,Female,male,female,2,0.5,0.0564977173782514,Q2
REASONGUNA_W26,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.4931878350681214,Male,Female,male,female,2,0.5,0.0564977173782514,Q2
REASONGUNA_W26,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.3755636079616331,Male,Female,male,female,2,0.5,0.0564977173782514,Q2
REASONGUNA_W26,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.4597298554027011,Male,Female,male,female,2,0.5,0.0564977173782514,Q2
REASONGUNA_W26,gender,steered,10.0,Steered N=10,female,Female,Male,1,False,False,0.0,0.512291674877083,Male,Female,male,female,2,0.5,0.0564977173782514,Q2
REASONGUNA_W26,gender,steered,12.0,Steered N=12,female,Female,Male,1,False,False,0.0,0.511584522752734,Male,Female,male,female,2,0.5,0.0564977173782514,Q2
REASONGUNA_W26,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,0.4823235521675147,Male,Female,male,female,2,0.5,0.0564977173782514,Q2
REASONGUNA_W26,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,0.4418251113575459,Male,Female,male,female,2,0.5,0.0564977173782514,Q2
REASONGUNA_W26,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,0.3938734585109286,Male,Female,male,female,2,0.5,0.0564977173782514,Q2
REASONGUNA_W26,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,0.3470516388852857,Male,Female,male,female,2,0.5,0.0564977173782514,Q2
REASONGUNA_W26,age,declared,,Declared,adult,30-49,65+,1,False,False,0.0,1.1127906983559228,30-49,65+,adult,older_adult,2,0.5,0.1166880949823764,Q2
REASONGUNA_W26,age,steered,0.0,Neutral (N=0),adult,30-49,65+,1,False,False,0.0,1.0646355293888918,30-49,65+,adult,older_adult,2,0.5,0.1166880949823764,Q2
REASONGUNA_W26,age,steered,2.0,Steered N=2,adult,30-49,65+,1,False,False,0.0,1.2130892738849317,30-49,65+,adult,older_adult,2,0.5,0.1166880949823764,Q2
REASONGUNA_W26,age,steered,4.0,Steered N=4,adult,30-49,65+,1,False,False,0.0,1.2540729500638357,30-49,65+,adult,older_adult,2,0.5,0.1166880949823764,Q2
REASONGUNA_W26,age,steered,6.0,Steered N=6,adult,30-49,65+,1,False,False,0.0,1.233582869654034,30-49,65+,adult,older_adult,2,0.5,0.1166880949823764,Q2
REASONGUNA_W26,age,steered,8.0,Steered N=8,adult,30-49,65+,1,False,False,0.0,1.1777177214985162,30-49,65+,adult,older_adult,2,0.5,0.1166880949823764,Q2
REASONGUNA_W26,age,steered,10.0,Steered N=10,adult,30-49,65+,1,False,False,0.0,1.1213271612132716,30-49,65+,adult,older_adult,2,0.5,0.1166880949823764,Q2
REASONGUNA_W26,age,steered,12.0,Steered N=12,adult,30-49,65+,1,False,False,0.0,1.0841687324898148,30-49,65+,adult,older_adult,2,0.5,0.1166880949823764,Q2
REASONGUNA_W26,age,steered,14.0,Steered N=14,adult,30-49,65+,1,False,False,0.0,1.058475642853288,30-49,65+,adult,older_adult,2,0.5,0.1166880949823764,Q2
REASONGUNA_W26,age,steered,16.0,Steered N=16,adult,30-49,65+,1,False,False,0.0,1.0288753892042326,30-49,65+,adult,older_adult,2,0.5,0.1166880949823764,Q2
REASONGUNA_W26,age,steered,18.0,Steered N=18,adult,30-49,65+,1,False,False,0.0,0.99588643031142,30-49,65+,adult,older_adult,2,0.5,0.1166880949823764,Q2
REASONGUNA_W26,age,steered,20.0,Steered N=20,adult,30-49,65+,1,False,False,0.0,0.9588962750176236,30-49,65+,adult,older_adult,2,0.5,0.1166880949823764,Q2
REASONGUNA_W26,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,1.3486012496124569,30-49,65+,adult,older_adult,2,0.5,0.1166880949823764,Q2
REASONGUNA_W26,age,steered,0.0,Neutral (N=0),older_adult,65+,65+,1,True,True,1.0,1.0646355293888918,30-49,65+,adult,older_adult,2,0.5,0.1166880949823764,Q2
REASONGUNA_W26,age,steered,2.0,Steered N=2,older_adult,65+,65+,1,True,True,1.0,1.139581483126667,30-49,65+,adult,older_adult,2,0.5,0.1166880949823764,Q2
REASONGUNA_W26,age,steered,4.0,Steered N=4,older_adult,65+,65+,1,True,True,1.0,1.2676221603348197,30-49,65+,adult,older_adult,2,0.5,0.1166880949823764,Q2
REASONGUNA_W26,age,steered,6.0,Steered N=6,older_adult,65+,65+,1,True,True,1.0,1.316768881317754,30-49,65+,adult,older_adult,2,0.5,0.1166880949823764,Q2
REASONGUNA_W26,age,steered,8.0,Steered N=8,older_adult,65+,65+,1,True,True,1.0,1.2787966860989968,30-49,65+,adult,older_adult,2,0.5,0.1166880949823764,Q2
REASONGUNA_W26,age,steered,10.0,Steered N=10,older_adult,65+,65+,1,True,True,1.0,1.135822019655237,30-49,65+,adult,older_adult,2,0.5,0.1166880949823764,Q2
REASONGUNA_W26,age,steered,12.0,Steered N=12,older_adult,65+,65+,1,True,True,1.0,0.8614761978233466,30-49,65+,adult,older_adult,2,0.5,0.1166880949823764,Q2
REASONGUNA_W26,age,steered,14.0,Steered N=14,older_adult,65+,65+,1,True,True,1.0,0.5630321768557183,30-49,65+,adult,older_adult,2,0.5,0.1166880949823764,Q2
REASONGUNA_W26,age,steered,16.0,Steered N=16,older_adult,65+,65+,1,True,True,1.0,0.373716196298085,30-49,65+,adult,older_adult,2,0.5,0.1166880949823764,Q2
REASONGUNA_W26,age,steered,18.0,Steered N=18,older_adult,65+,65+,1,True,True,1.0,0.2832096772031505,30-49,65+,adult,older_adult,2,0.5,0.1166880949823764,Q2
REASONGUNA_W26,age,steered,20.0,Steered N=20,older_adult,65+,65+,1,True,True,1.0,0.2557689348573603,30-49,65+,adult,older_adult,2,0.5,0.1166880949823764,Q2
REASONGUNA_W26,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9199750417524076,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.2209698,Q4
REASONGUNA_W26,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9199750417524076,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.43409134,Q4
REASONGUNA_W26,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,1.026658404371268,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.2209698,Q4
REASONGUNA_W26,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,1.026658404371268,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.43409134,Q4
REASONGUNA_W26,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.634853633421368,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.2209698,Q4
REASONGUNA_W26,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.634853633421368,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.43409134,Q4
REASONGUNA_W26,education,steered,4.0,Steered N=4,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.2369356456646295,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.2209698,Q4
REASONGUNA_W26,education,steered,4.0,Steered N=4,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.2369356456646295,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.43409134,Q4
REASONGUNA_W26,education,steered,6.0,Steered N=6,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.3504413665996839,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.2209698,Q4
REASONGUNA_W26,education,steered,6.0,Steered N=6,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.3504413665996839,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.43409134,Q4
REASONGUNA_W26,education,steered,8.0,Steered N=8,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.6197195853219694,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.2209698,Q4
REASONGUNA_W26,education,steered,8.0,Steered N=8,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.6197195853219694,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.43409134,Q4
REASONGUNA_W26,education,steered,10.0,Steered N=10,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.6782862257099801,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.2209698,Q4
REASONGUNA_W26,education,steered,10.0,Steered N=10,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.6782862257099801,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.43409134,Q4
REASONGUNA_W26,education,steered,12.0,Steered N=12,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.6339989668085495,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.2209698,Q4
REASONGUNA_W26,education,steered,12.0,Steered N=12,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.6339989668085495,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.43409134,Q4
REASONGUNA_W26,education,steered,14.0,Steered N=14,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.5813053835256046,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.2209698,Q4
