attribute,group_a,group_b,channel,magnitude,regime,target_human_group,expected_model_class,competitor_model_class,quartile,n_questions,mean_human_gap,mean_difference,median_difference,own_profile_closer_rate,tie_rate,fractional_win_rate,p_value_one_sided,p_value_holm,significant_holm_0.05
socioeco,"Less than $30,000","$100,000 or more",steered,4.0,Steered N=4,"Less than $30,000",low,high,Q2,122,0.11008846585942775,0.020525994997991646,0.03206024387941387,0.45901639344262296,0.0,0.45901639344262296,0.8843497050644233,0.8843497050644233,False
socioeco,"Less than $30,000","$100,000 or more",steered,4.0,Steered N=4,"Less than $30,000",low,high,Q3,121,0.20565233374747746,-0.011903467981061285,0.016640541278647503,0.4462809917355372,0.0,0.4462809917355372,0.47164650936331814,0.9432930187266363,False
socioeco,"Less than $30,000","$100,000 or more",steered,4.0,Steered N=4,"Less than $30,000",low,high,Q4,122,0.4546724270715891,-0.029329446753217542,0.0031809706395451165,0.48360655737704916,0.0,0.48360655737704916,0.26441064710809925,0.26441064710809925,False
socioeco,"Less than $30,000","$100,000 or more",steered,6.0,Steered N=6,"Less than $30,000",low,high,All,486,0.20496130601456683,0.0434649908997485,0.0382452876809748,0.46296296296296297,0.0,0.46296296296296297,0.9912681263933816,0.9912681263933816,False
socioeco,"Less than $30,000","$100,000 or more",steered,6.0,Steered N=6,"Less than $30,000",low,high,Q1,121,0.04815234216570784,0.017545551867270637,-0.011690140433659513,0.512396694214876,0.0,0.512396694214876,0.5955508109505163,0.8370760443108476,False
socioeco,"Less than $30,000","$100,000 or more",steered,6.0,Steered N=6,"Less than $30,000",low,high,Q2,122,0.11008846585942775,0.07840338637741116,0.07222414412111118,0.39344262295081966,0.0,0.39344262295081966,0.9892253156904756,0.9892253156904756,False
socioeco,"Less than $30,000","$100,000 or more",steered,6.0,Steered N=6,"Less than $30,000",low,high,Q3,121,0.20565233374747746,0.041007058934113466,0.06715353423305104,0.4462809917355372,0.0,0.4462809917355372,0.8920844559642865,0.8920844559642865,False
socioeco,"Less than $30,000","$100,000 or more",steered,6.0,Steered N=6,"Less than $30,000",low,high,Q4,122,0.4546724270715891,0.036671365018574834,0.0009129319607091846,0.5,0.0,0.5,0.7891703972496584,0.7891703972496584,False
socioeco,"Less than $30,000","$100,000 or more",steered,8.0,Steered N=8,"Less than $30,000",low,high,All,486,0.20496130601456683,0.10321776456554062,0.08990669210828481,0.4156378600823045,0.0,0.4156378600823045,0.9999999334295945,0.9999999334295945,False
socioeco,"Less than $30,000","$100,000 or more",steered,8.0,Steered N=8,"Less than $30,000",low,high,Q1,121,0.04815234216570784,0.059888119945587646,0.01397984223202503,0.48760330578512395,0.0,0.48760330578512395,0.9208765552479984,0.9208765552479984,False
socioeco,"Less than $30,000","$100,000 or more",steered,8.0,Steered N=8,"Less than $30,000",low,high,Q2,122,0.11008846585942775,0.1434995036957698,0.12116485871296395,0.36885245901639346,0.0,0.36885245901639346,0.9998988955138599,0.9998988955138599,False
socioeco,"Less than $30,000","$100,000 or more",steered,8.0,Steered N=8,"Less than $30,000",low,high,Q3,121,0.20565233374747746,0.09232312068285461,0.1419952174509938,0.39669421487603307,0.0,0.39669421487603307,0.9919542738999446,0.9919542738999446,False
socioeco,"Less than $30,000","$100,000 or more",steered,8.0,Steered N=8,"Less than $30,000",low,high,Q4,122,0.4546724270715891,0.11671585255678119,0.10878594602127487,0.4098360655737705,0.0,0.4098360655737705,0.9956708293349369,0.9956708293349369,False
socioeco,"Less than $30,000","$100,000 or more",steered,10.0,Steered N=10,"Less than $30,000",low,high,All,486,0.20496130601456683,0.1596377378188995,0.12466688689283825,0.3395061728395062,0.0,0.3395061728395062,1.0,1.0,False
socioeco,"Less than $30,000","$100,000 or more",steered,10.0,Steered N=10,"Less than $30,000",low,high,Q1,121,0.04815234216570784,0.09844650314659203,0.05515463282322369,0.34710743801652894,0.0,0.34710743801652894,0.9978081476138254,0.9978081476138254,False
socioeco,"Less than $30,000","$100,000 or more",steered,10.0,Steered N=10,"Less than $30,000",low,high,Q2,122,0.11008846585942775,0.17960368885515335,0.12034803593090616,0.3360655737704918,0.0,0.3360655737704918,0.9999990007146363,0.9999990007146363,False
socioeco,"Less than $30,000","$100,000 or more",steered,10.0,Steered N=10,"Less than $30,000",low,high,Q3,121,0.20565233374747746,0.16462533301152846,0.158374471494246,0.32231404958677684,0.0,0.32231404958677684,0.9999941471905758,0.9999941471905758,False
socioeco,"Less than $30,000","$100,000 or more",steered,10.0,Steered N=10,"Less than $30,000",low,high,Q4,122,0.4546724270715891,0.1954147406928185,0.17804887788355184,0.3524590163934426,0.0,0.3524590163934426,0.9999960413719986,0.9999960413719986,False
socioeco,"Less than $30,000","$100,000 or more",steered,12.0,Steered N=12,"Less than $30,000",low,high,All,486,0.20496130601456683,0.20104653895356236,0.16969569395017642,0.2839506172839506,0.0,0.2839506172839506,1.0,1.0,False
socioeco,"Less than $30,000","$100,000 or more",steered,12.0,Steered N=12,"Less than $30,000",low,high,Q1,121,0.04815234216570784,0.14570535070853535,0.11730312645436908,0.3140495867768595,0.0,0.3140495867768595,0.9999859909631306,0.9999859909631306,False
socioeco,"Less than $30,000","$100,000 or more",steered,12.0,Steered N=12,"Less than $30,000",low,high,Q2,122,0.11008846585942775,0.20531250890331004,0.16863679814498966,0.28688524590163933,0.0,0.28688524590163933,0.9999999938804582,0.9999999938804582,False
socioeco,"Less than $30,000","$100,000 or more",steered,12.0,Steered N=12,"Less than $30,000",low,high,Q3,121,0.20565233374747746,0.2218400174911655,0.20958061378464793,0.24793388429752067,0.0,0.24793388429752067,0.9999999909760733,0.9999999909760733,False
socioeco,"Less than $30,000","$100,000 or more",steered,12.0,Steered N=12,"Less than $30,000",low,high,Q4,122,0.4546724270715891,0.23104510076281698,0.23505725335833677,0.28688524590163933,0.0,0.28688524590163933,0.9999999652226566,0.9999999652226566,False
socioeco,"Less than $30,000","$100,000 or more",steered,14.0,Steered N=14,"Less than $30,000",low,high,All,486,0.20496130601456683,0.2271476503087287,0.19145839361748865,0.25925925925925924,0.0,0.25925925925925924,1.0,1.0,False
socioeco,"Less than $30,000","$100,000 or more",steered,14.0,Steered N=14,"Less than $30,000",low,high,Q1,121,0.04815234216570784,0.1727551347641421,0.13982210650262566,0.2809917355371901,0.0,0.2809917355371901,0.9999994021485428,0.9999994021485428,False
socioeco,"Less than $30,000","$100,000 or more",steered,14.0,Steered N=14,"Less than $30,000",low,high,Q2,122,0.11008846585942775,0.22831071393611538,0.16531559744728802,0.22131147540983606,0.0,0.22131147540983606,0.999999999890853,0.999999999890853,False
socioeco,"Less than $30,000","$100,000 or more",steered,14.0,Steered N=14,"Less than $30,000",low,high,Q3,121,0.20565233374747746,0.25798573324568497,0.25589642586112393,0.2727272727272727,0.0,0.2727272727272727,0.9999999987843081,0.9999999987843081,False
socioeco,"Less than $30,000","$100,000 or more",steered,14.0,Steered N=14,"Less than $30,000",low,high,Q4,122,0.4546724270715891,0.24934595016923758,0.22243637475475192,0.26229508196721313,0.0,0.26229508196721313,0.9999999938804582,0.9999999938804582,False
socioeco,"Less than $30,000","$100,000 or more",steered,16.0,Steered N=16,"Less than $30,000",low,high,All,486,0.20496130601456683,0.2522726653933341,0.19684542095563795,0.25102880658436216,0.0,0.25102880658436216,1.0,1.0,False
socioeco,"Less than $30,000","$100,000 or more",steered,16.0,Steered N=16,"Less than $30,000",low,high,Q1,121,0.04815234216570784,0.18354680440867766,0.12933678025767348,0.2644628099173554,0.0,0.2644628099173554,0.9999997543130026,0.9999997543130026,False
socioeco,"Less than $30,000","$100,000 or more",steered,16.0,Steered N=16,"Less than $30,000",low,high,Q2,122,0.11008846585942775,0.2529719887185601,0.18944647347338822,0.23770491803278687,0.0,0.23770491803278687,0.9999999999566267,0.9999999999566267,False
socioeco,"Less than $30,000","$100,000 or more",steered,16.0,Steered N=16,"Less than $30,000",low,high,Q3,121,0.20565233374747746,0.28952839449377804,0.2460820452535909,0.256198347107438,0.0,0.256198347107438,0.999999999691181,0.999999999691181,False
socioeco,"Less than $30,000","$100,000 or more",steered,16.0,Steered N=16,"Less than $30,000",low,high,Q4,122,0.4546724270715891,0.28278552205163027,0.2263405875270289,0.2459016393442623,0.0,0.2459016393442623,0.9999999968535488,0.9999999968535488,False
socioeco,"Less than $30,000","$100,000 or more",steered,18.0,Steered N=18,"Less than $30,000",low,high,All,486,0.20496130601456683,0.2747585490535345,0.19404560541164553,0.2757201646090535,0.0,0.2757201646090535,1.0,1.0,False
socioeco,"Less than $30,000","$100,000 or more",steered,18.0,Steered N=18,"Less than $30,000",low,high,Q1,121,0.04815234216570784,0.19178220775063848,0.1117328154472785,0.3140495867768595,0.0,0.3140495867768595,0.9999996994318281,0.9999996994318281,False
socioeco,"Less than $30,000","$100,000 or more",steered,18.0,Steered N=18,"Less than $30,000",low,high,Q2,122,0.11008846585942775,0.270659317031512,0.18892498079357134,0.2786885245901639,0.0,0.2786885245901639,0.9999999999711795,0.9999999999711795,False
socioeco,"Less than $30,000","$100,000 or more",steered,18.0,Steered N=18,"Less than $30,000",low,high,Q3,121,0.20565233374747746,0.3174501445348521,0.3533311315004428,0.24793388429752067,0.0,0.24793388429752067,0.9999999999692873,0.9999999999692873,False
socioeco,"Less than $30,000","$100,000 or more",steered,18.0,Steered N=18,"Less than $30,000",low,high,Q4,122,0.4546724270715891,0.3188123240625322,0.25222894559503145,0.26229508196721313,0.0,0.26229508196721313,0.9999999991594377,0.9999999991594377,False
socioeco,"Less than $30,000","$100,000 or more",steered,20.0,Steered N=20,"Less than $30,000",low,high,All,486,0.20496130601456683,0.294102131454606,0.2176866583373673,0.26954732510288065,0.0,0.26954732510288065,1.0,1.0,False
socioeco,"Less than $30,000","$100,000 or more",steered,20.0,Steered N=20,"Less than $30,000",low,high,Q1,121,0.04815234216570784,0.20096121945715967,0.100880370256279,0.2975206611570248,0.0,0.2975206611570248,0.9999998515112577,0.9999998515112577,False
socioeco,"Less than $30,000","$100,000 or more",steered,20.0,Steered N=20,"Less than $30,000",low,high,Q2,122,0.11008846585942775,0.28381770097717895,0.219354650074948,0.2786885245901639,0.0,0.2786885245901639,0.99999999998395,0.99999999998395,False
socioeco,"Less than $30,000","$100,000 or more",steered,20.0,Steered N=20,"Less than $30,000",low,high,Q3,121,0.20565233374747746,0.3421838819295025,0.35632715829636175,0.2231404958677686,0.0,0.2231404958677686,0.9999999999986284,0.9999999999986284,False
socioeco,"Less than $30,000","$100,000 or more",steered,20.0,Steered N=20,"Less than $30,000",low,high,Q4,122,0.4546724270715891,0.3490763860650539,0.279258787991139,0.2786885245901639,0.0,0.2786885245901639,0.9999999998600859,0.9999999998600859,False
socioeco,"Less than $30,000","$100,000 or more",declared,,Declared,"$100,000 or more",high,low,All,486,0.20496130601456683,-0.009959987135686355,-0.00591477070412838,0.5185185185185185,0.0,0.5185185185185185,0.35001086695029193,0.529544917455548,False
socioeco,"Less than $30,000","$100,000 or more",declared,,Declared,"$100,000 or more",high,low,Q1,121,0.04815234216570784,0.02526703302324173,-0.008446779064397225,0.5454545454545454,0.0,0.5454545454545454,0.5087704905972836,1.0,False
socioeco,"Less than $30,000","$100,000 or more",declared,,Declared,"$100,000 or more",high,low,Q2,122,0.11008846585942775,0.01950711676405259,-0.002647106840646809,0.5081967213114754,0.0,0.5081967213114754,0.7322349264624746,0.7322349264624746,False
socioeco,"Less than $30,000","$100,000 or more",declared,,Declared,"$100,000 or more",high,low,Q3,121,0.20565233374747746,-0.0042857102331211525,0.035822494462187104,0.4462809917355372,0.0,0.4462809917355372,0.7069444186241066,0.7069444186241066,False
socioeco,"Less than $30,000","$100,000 or more",declared,,Declared,"$100,000 or more",high,low,Q4,122,0.4546724270715891,-0.07999313156362767,-0.05535917786045841,0.5737704918032787,0.0,0.5737704918032787,0.010137668954460975,0.02027533790892195,True
socioeco,"Less than $30,000","$100,000 or more",steered,0.0,Neutral (N=0),"$100,000 or more",high,low,All,486,0.20496130601456683,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,"Less than $30,000","$100,000 or more",steered,0.0,Neutral (N=0),"$100,000 or more",high,low,Q1,121,0.04815234216570784,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,"Less than $30,000","$100,000 or more",steered,0.0,Neutral (N=0),"$100,000 or more",high,low,Q2,122,0.11008846585942775,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,"Less than $30,000","$100,000 or more",steered,0.0,Neutral (N=0),"$100,000 or more",high,low,Q3,121,0.20565233374747746,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,"Less than $30,000","$100,000 or more",steered,0.0,Neutral (N=0),"$100,000 or more",high,low,Q4,122,0.4546724270715891,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,"Less than $30,000","$100,000 or more",steered,2.0,Steered N=2,"$100,000 or more",high,low,All,486,0.20496130601456683,0.022913682948146878,0.011571562825791262,0.44650205761316875,0.0,0.44650205761316875,0.9860811217941637,0.9860811217941637,False
socioeco,"Less than $30,000","$100,000 or more",steered,2.0,Steered N=2,"$100,000 or more",high,low,Q1,121,0.04815234216570784,0.02827413653418729,0.020145878794432193,0.34710743801652894,0.0,0.34710743801652894,0.994519264014872,0.994519264014872,False
socioeco,"Less than $30,000","$100,000 or more",steered,2.0,Steered N=2,"$100,000 or more",high,low,Q2,122,0.11008846585942775,0.006092905257094153,-0.014433537028522986,0.5655737704918032,0.0,0.5655737704918032,0.25039690642496565,0.5007938128499313,False
socioeco,"Less than $30,000","$100,000 or more",steered,2.0,Steered N=2,"$100,000 or more",high,low,Q3,121,0.20565233374747746,0.03622782232135428,0.011412186223792031,0.4628099173553719,0.0,0.4628099173553719,0.9527614232016748,0.9527614232016748,False
socioeco,"Less than $30,000","$100,000 or more",steered,2.0,Steered N=2,"$100,000 or more",high,low,Q4,122,0.4546724270715891,0.021212938114043987,0.020055330604204114,0.4098360655737705,0.0,0.4098360655737705,0.8873098802275774,0.8873098802275774,False
socioeco,"Less than $30,000","$100,000 or more",steered,4.0,Steered N=4,"$100,000 or more",high,low,All,486,0.20496130601456683,-0.011578902162733065,-0.016301127318192915,0.5411522633744856,0.0,0.5411522633744856,0.10842168988679274,0.21684337977358548,False
socioeco,"Less than $30,000","$100,000 or more",steered,4.0,Steered N=4,"$100,000 or more",high,low,Q1,121,0.04815234216570784,0.013632325811221799,0.0024776329917804013,0.48760330578512395,0.0,0.48760330578512395,0.7015835546413478,0.7015835546413478,False
socioeco,"Less than $30,000","$100,000 or more",steered,4.0,Steered N=4,"$100,000 or more",high,low,Q2,122,0.11008846585942775,-0.021425106769584458,-0.0350143608256551,0.5655737704918032,0.0,0.5655737704918032,0.09737407823294258,0.19474815646588517,False
socioeco,"Less than $30,000","$100,000 or more",steered,4.0,Steered N=4,"$100,000 or more",high,low,Q3,121,0.20565233374747746,0.014608775723728942,-0.016303355817280707,0.5371900826446281,0.0,0.5371900826446281,0.5334974721648448,0.9432930187266363,False
socioeco,"Less than $30,000","$100,000 or more",steered,4.0,Steered N=4,"$100,000 or more",high,low,Q4,122,0.4546724270715891,-0.05271030090924595,-0.02201367755084571,0.5737704918032787,0.0,0.5737704918032787,0.0631118103106372,0.1262236206212744,False
socioeco,"Less than $30,000","$100,000 or more",steered,6.0,Steered N=6,"$100,000 or more",high,low,All,486,0.20496130601456683,-0.06511541534419428,-0.05184191393792962,0.5555555555555556,0.0,0.5555555555555556,0.00010573865229187502,0.00021147730458375005,True
socioeco,"Less than $30,000","$100,000 or more",steered,6.0,Steered N=6,"$100,000 or more",high,low,Q1,121,0.04815234216570784,-0.01830114391028198,0.011690140433659513,0.47107438016528924,0.0,0.47107438016528924,0.4185380221554238,0.8370760443108476,False
socioeco,"Less than $30,000","$100,000 or more",steered,6.0,Steered N=6,"$100,000 or more",high,low,Q2,122,0.11008846585942775,-0.09030745660497552,-0.06728826251315057,0.5983606557377049,0.0,0.5983606557377049,0.0031665962943481316,0.006333192588696263,True
socioeco,"Less than $30,000","$100,000 or more",steered,6.0,Steered N=6,"$100,000 or more",high,low,Q3,121,0.20565233374747746,-0.027693606164531443,-0.048693661346151385,0.5702479338842975,0.0,0.5702479338842975,0.1513263269642689,0.3026526539285378,False
socioeco,"Less than $30,000","$100,000 or more",steered,6.0,Steered N=6,"$100,000 or more",high,low,Q4,122,0.4546724270715891,-0.12346899501982773,-0.1273431718516629,0.5819672131147541,0.0,0.5819672131147541,0.0016571962602319112,0.0033143925204638224,True
socioeco,"Less than $30,000","$100,000 or more",steered,8.0,Steered N=8,"$100,000 or more",high,low,All,486,0.20496130601456683,-0.11864094914765984,-0.10553425178243508,0.5967078189300411,0.0,0.5967078189300411,5.013783204514242e-10,1.0027566409028485e-09,True
socioeco,"Less than $30,000","$100,000 or more",steered,8.0,Steered N=8,"$100,000 or more",high,low,Q1,121,0.04815234216570784,-0.0577620001390719,0.011431039957921607,0.4793388429752066,0.0,0.4793388429752066,0.12619322581224557,0.25238645162449114,False
socioeco,"Less than $30,000","$100,000 or more",steered,8.0,Steered N=8,"$100,000 or more",high,low,Q2,122,0.11008846585942775,-0.15398090398068234,-0.11777080983369773,0.6229508196721312,0.0,0.6229508196721312,2.6934894012712733e-05,5.386978802542547e-05,True
socioeco,"Less than $30,000","$100,000 or more",steered,8.0,Steered N=8,"$100,000 or more",high,low,Q3,121,0.20565233374747746,-0.08128313829674769,-0.11371089011685115,0.5702479338842975,0.0,0.5702479338842975,0.020827508240683586,0.04165501648136717,True
socioeco,"Less than $30,000","$100,000 or more",steered,8.0,Steered N=8,"$100,000 or more",high,low,Q4,122,0.4546724270715891,-0.18073253483102675,-0.18509839954187485,0.7131147540983607,0.0,0.7131147540983607,6.059681200954849e-06,1.2119362401909699e-05,True
socioeco,"Less than $30,000","$100,000 or more",steered,10.0,Steered N=10,"$100,000 or more",high,low,All,486,0.20496130601456683,-0.16103620573408572,-0.1324793334723022,0.6584362139917695,0.0,0.6584362139917695,2.3276958913161e-16,4.6553917826322e-16,True
socioeco,"Less than $30,000","$100,000 or more",steered,10.0,Steered N=10,"$100,000 or more",high,low,Q1,121,0.04815234216570784,-0.0973347485268055,-0.050642245526508506,0.628099173553719,0.0,0.628099173553719,0.005320518640123171,0.010641037280246343,True
socioeco,"Less than $30,000","$100,000 or more",steered,10.0,Steered N=10,"$100,000 or more",high,low,Q2,122,0.11008846585942775,-0.18185036657922357,-0.13606854184865969,0.6557377049180327,0.0,0.6557377049180327,1.2851720777058336e-06,2.5703441554116673e-06,True
socioeco,"Less than $30,000","$100,000 or more",steered,10.0,Steered N=10,"$100,000 or more",high,low,Q3,121,0.20565233374747746,-0.14762608838530938,-0.1737954854828756,0.6611570247933884,0.0,0.6611570247933884,0.0001204788180362469,0.0002409576360724938,True
socioeco,"Less than $30,000","$100,000 or more",steered,10.0,Steered N=10,"$100,000 or more",high,low,Q4,122,0.4546724270715891,-0.21670155735847937,-0.21371827476353333,0.6885245901639344,0.0,0.6885245901639344,4.6271017449156127e-07,9.254203489831225e-07,True
socioeco,"Less than $30,000","$100,000 or more",steered,12.0,Steered N=12,"$100,000 or more",high,low,All,486,0.20496130601456683,-0.19712440566091874,-0.15302317423958012,0.6872427983539094,0.0,0.6872427983539094,1.4788919355157955e-23,2.957783871031591e-23,True
socioeco,"Less than $30,000","$100,000 or more",steered,12.0,Steered N=12,"$100,000 or more",high,low,Q1,121,0.04815234216570784,-0.14444232912382923,-0.1193748249999999,0.6446280991735537,0.0,0.6446280991735537,1.4169563428936996e-05,2.8339126857873992e-05,True
socioeco,"Less than $30,000","$100,000 or more",steered,12.0,Steered N=12,"$100,000 or more",high,low,Q2,122,0.11008846585942775,-0.20321397210858747,-0.1592749691893776,0.7049180327868853,0.0,0.7049180327868853,1.2286008652699082e-08,2.4572017305398165e-08,True
socioeco,"Less than $30,000","$100,000 or more",steered,12.0,Steered N=12,"$100,000 or more",high,low,Q3,121,0.20565233374747746,-0.19865760406608357,-0.17333622220239886,0.6859504132231405,0.0,0.6859504132231405,4.420124192889151e-07,8.840248385778302e-07,True
socioeco,"Less than $30,000","$100,000 or more",steered,12.0,Steered N=12,"$100,000 or more",high,low,Q4,122,0.4546724270715891,-0.24176446424573259,-0.2703041542841309,0.7131147540983607,0.0,0.7131147540983607,1.305261192090651e-07,2.610522384181302e-07,True
socioeco,"Less than $30,000","$100,000 or more",steered,14.0,Steered N=14,"$100,000 or more",high,low,All,486,0.20496130601456683,-0.21983883800982765,-0.1778257144773105,0.7325102880658436,0.0,0.7325102880658436,8.644601556776457e-27,1.7289203113552914e-26,True
socioeco,"Less than $30,000","$100,000 or more",steered,14.0,Steered N=14,"$100,000 or more",high,low,Q1,121,0.04815234216570784,-0.172892575735295,-0.1377523680134447,0.7272727272727273,0.0,0.7272727272727273,4.911604122970293e-07,9.823208245940586e-07,True
socioeco,"Less than $30,000","$100,000 or more",steered,14.0,Steered N=14,"$100,000 or more",high,low,Q2,122,0.11008846585942775,-0.2150930473125278,-0.16693351705382417,0.7377049180327869,0.0,0.7377049180327869,2.388327761740245e-09,4.77665552348049e-09,True
socioeco,"Less than $30,000","$100,000 or more",steered,14.0,Steered N=14,"$100,000 or more",high,low,Q3,121,0.20565233374747746,-0.2280194858666958,-0.19351142678609085,0.7603305785123967,0.0,0.7603305785123967,1.7093439790114167e-08,3.4186879580228334e-08,True
socioeco,"Less than $30,000","$100,000 or more",steered,14.0,Steered N=14,"$100,000 or more",high,low,Q4,122,0.4546724270715891,-0.2630324921869423,-0.3027409078493304,0.7049180327868853,0.0,0.7049180327868853,1.0779726991045072e-07,2.1559453982090144e-07,True
socioeco,"Less than $30,000","$100,000 or more",steered,16.0,Steered N=16,"$100,000 or more",high,low,All,486,0.20496130601456683,-0.24036819270845652,-0.18862608203970116,0.7283950617283951,0.0,0.7283950617283951,5.217085393441384e-28,1.0434170786882769e-27,True
socioeco,"Less than $30,000","$100,000 or more",steered,16.0,Steered N=16,"$100,000 or more",high,low,Q1,121,0.04815234216570784,-0.18589921523963335,-0.1312599207552269,0.7272727272727273,0.0,0.7272727272727273,1.2244524308570763e-07,2.4489048617141526e-07,True
socioeco,"Less than $30,000","$100,000 or more",steered,16.0,Steered N=16,"$100,000 or more",high,low,Q2,122,0.11008846585942775,-0.2323804465397908,-0.1931387644302719,0.7049180327868853,0.0,0.7049180327868853,2.211451828916408e-09,4.422903657832816e-09,True
socioeco,"Less than $30,000","$100,000 or more",steered,16.0,Steered N=16,"$100,000 or more",high,low,Q3,121,0.20565233374747746,-0.2580502891931707,-0.19345976724191583,0.7933884297520661,0.0,0.7933884297520661,2.9221784595804276e-09,5.844356919160855e-09,True
socioeco,"Less than $30,000","$100,000 or more",steered,16.0,Steered N=16,"$100,000 or more",high,low,Q4,122,0.4546724270715891,-0.284841288049886,-0.23733697934803377,0.6885245901639344,0.0,0.6885245901639344,2.2695260029130235e-07,4.539052005826047e-07,True
socioeco,"Less than $30,000","$100,000 or more",steered,18.0,Steered N=18,"$100,000 or more",high,low,All,486,0.20496130601456683,-0.2614560524482699,-0.19104684524938653,0.7242798353909465,0.0,0.7242798353909465,2.4660336765422314e-29,4.932067353084463e-29,True
socioeco,"Less than $30,000","$100,000 or more",steered,18.0,Steered N=18,"$100,000 or more",high,low,Q1,121,0.04815234216570784,-0.19390617888335018,-0.1292401090565535,0.71900826446281,0.0,0.71900826446281,1.2244524308570763e-07,2.4489048617141526e-07,True
socioeco,"Less than $30,000","$100,000 or more",steered,18.0,Steered N=18,"$100,000 or more",high,low,Q2,122,0.11008846585942775,-0.2478033663108837,-0.1927871087066498,0.7049180327868853,0.0,0.7049180327868853,1.4784198469446075e-09,2.956839693889215e-09,True
socioeco,"Less than $30,000","$100,000 or more",steered,18.0,Steered N=18,"$100,000 or more",high,low,Q3,121,0.20565233374747746,-0.2866554384616848,-0.2515370156507313,0.768595041322314,0.0,0.768595041322314,5.286704539742164e-10,1.0573409079484328e-09,True
socioeco,"Less than $30,000","$100,000 or more",steered,18.0,Steered N=18,"$100,000 or more",high,low,Q4,122,0.4546724270715891,-0.31711209099329596,-0.2733156943517578,0.7049180327868853,0.0,0.7049180327868853,6.373283820389707e-08,1.2746567640779414e-07,True
socioeco,"Less than $30,000","$100,000 or more",steered,20.0,Steered N=20,"$100,000 or more",high,low,All,486,0.20496130601456683,-0.28179857150239074,-0.2198082217392579,0.7263374485596708,0.0,0.7263374485596708,1.308070425573955e-32,2.61614085114791e-32,True
socioeco,"Less than $30,000","$100,000 or more",steered,20.0,Steered N=20,"$100,000 or more",high,low,Q1,121,0.04815234216570784,-0.19972216655245123,-0.11308810895609679,0.7272727272727273,0.0,0.7272727272727273,1.6797418336084686e-07,3.359483667216937e-07,True
socioeco,"Less than $30,000","$100,000 or more",steered,20.0,Steered N=20,"$100,000 or more",high,low,Q2,122,0.11008846585942775,-0.26358556995147825,-0.24245334804068008,0.6885245901639344,0.0,0.6885245901639344,4.3743531775347763e-10,8.748706355069553e-10,True
socioeco,"Less than $30,000","$100,000 or more",steered,20.0,Steered N=20,"$100,000 or more",high,low,Q3,121,0.20565233374747746,-0.3076734217298248,-0.2722690053427642,0.7603305785123967,0.0,0.7603305785123967,8.14424788892985e-11,1.62884957778597e-10,True
socioeco,"Less than $30,000","$100,000 or more",steered,20.0,Steered N=20,"$100,000 or more",high,low,Q4,122,0.4546724270715891,-0.3557524592944764,-0.34394845142787756,0.7295081967213115,0.0,0.7295081967213115,1.573345213491352e-09,3.146690426982704e-09,True
