qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance,group_a,group_b,model_class_a,model_class_b,n_human_groups,chance_accuracy,human_gap,quartile
FUD33B_W34,education,declared,,Declared,high school,High school graduate,High school graduate,1,True,True,1.0,0.1949002219490022,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0791873535916155,Q1
FUD33B_W34,education,steered,0.0,Neutral (N=0),high school,High school graduate,High school graduate,1,True,True,1.0,0.1949002219490022,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0020250110817454,Q1
FUD33B_W34,education,steered,0.0,Neutral (N=0),high school,High school graduate,High school graduate,1,True,True,1.0,0.1949002219490022,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0791873535916155,Q1
FUD33B_W34,education,steered,2.0,Steered N=2,high school,High school graduate,High school graduate,1,True,True,1.0,0.1949002219490022,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0020250110817454,Q1
FUD33B_W34,education,steered,2.0,Steered N=2,high school,High school graduate,High school graduate,1,True,True,1.0,0.1949002219490022,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0791873535916155,Q1
FUD33B_W34,education,steered,4.0,Steered N=4,high school,High school graduate,High school graduate,1,True,True,1.0,0.1949002219490022,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0020250110817454,Q1
FUD33B_W34,education,steered,4.0,Steered N=4,high school,High school graduate,High school graduate,1,True,True,1.0,0.1949002219490022,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0791873535916155,Q1
FUD33B_W34,education,steered,6.0,Steered N=6,high school,High school graduate,High school graduate,1,True,True,1.0,0.1949002219490022,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0020250110817454,Q1
FUD33B_W34,education,steered,6.0,Steered N=6,high school,High school graduate,High school graduate,1,True,True,1.0,0.1949002219490022,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0791873535916155,Q1
FUD33B_W34,education,steered,8.0,Steered N=8,high school,High school graduate,High school graduate,1,True,True,1.0,0.1949002219490022,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0020250110817454,Q1
FUD33B_W34,education,steered,8.0,Steered N=8,high school,High school graduate,High school graduate,1,True,True,1.0,0.1949002219490022,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0791873535916155,Q1
FUD33B_W34,education,steered,10.0,Steered N=10,high school,High school graduate,High school graduate,1,True,True,1.0,0.1949002219490022,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0020250110817454,Q1
FUD33B_W34,education,steered,10.0,Steered N=10,high school,High school graduate,High school graduate,1,True,True,1.0,0.1949002219490022,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0791873535916155,Q1
FUD33B_W34,education,steered,12.0,Steered N=12,high school,High school graduate,High school graduate,1,True,True,1.0,0.1949002219490022,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0020250110817454,Q1
FUD33B_W34,education,steered,12.0,Steered N=12,high school,High school graduate,High school graduate,1,True,True,1.0,0.1949002219490022,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0791873535916155,Q1
FUD33B_W34,education,steered,14.0,Steered N=14,high school,High school graduate,High school graduate,1,True,True,1.0,0.1949002169490023,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0020250110817454,Q1
FUD33B_W34,education,steered,14.0,Steered N=14,high school,High school graduate,High school graduate,1,True,True,1.0,0.1949002169490023,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0791873535916155,Q1
FUD33B_W34,education,steered,16.0,Steered N=16,high school,High school graduate,High school graduate,1,True,True,1.0,0.194900191949004,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0020250110817454,Q1
FUD33B_W34,education,steered,16.0,Steered N=16,high school,High school graduate,High school graduate,1,True,True,1.0,0.194900191949004,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0791873535916155,Q1
FUD33B_W34,education,steered,18.0,Steered N=18,high school,High school graduate,High school graduate,1,True,True,1.0,0.1949001419490054,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0020250110817454,Q1
FUD33B_W34,education,steered,18.0,Steered N=18,high school,High school graduate,High school graduate,1,True,True,1.0,0.1949001419490054,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0791873535916155,Q1
FUD33B_W34,education,steered,20.0,Steered N=20,high school,High school graduate,High school graduate,1,True,True,1.0,0.194899941948991,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0020250110817454,Q1
FUD33B_W34,education,steered,20.0,Steered N=20,high school,High school graduate,High school graduate,1,True,True,1.0,0.194899941948991,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0791873535916155,Q1
FUD33B_W34,education,declared,,Declared,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1949002219490022,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0782127114181309,Q1
FUD33B_W34,education,declared,,Declared,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1949002219490022,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0791873535916155,Q1
FUD33B_W34,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1949002219490022,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0782127114181309,Q1
FUD33B_W34,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1949002219490022,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0791873535916155,Q1
FUD33B_W34,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1949002219490022,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0782127114181309,Q1
FUD33B_W34,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1949002219490022,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0791873535916155,Q1
FUD33B_W34,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1949002219490022,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0782127114181309,Q1
FUD33B_W34,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1949002219490022,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0791873535916155,Q1
FUD33B_W34,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1949002219490022,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0782127114181309,Q1
FUD33B_W34,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1949002219490022,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0791873535916155,Q1
FUD33B_W34,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1949002219490022,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0782127114181309,Q1
FUD33B_W34,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1949002219490022,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0791873535916155,Q1
FUD33B_W34,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1949002219490022,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0782127114181309,Q1
FUD33B_W34,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1949002219490022,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0791873535916155,Q1
FUD33B_W34,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1949002219490022,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0782127114181309,Q1
FUD33B_W34,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1949002219490022,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0791873535916155,Q1
FUD33B_W34,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1949002219490022,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0782127114181309,Q1
FUD33B_W34,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1949002219490022,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0791873535916155,Q1
FUD33B_W34,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1949002169490023,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0782127114181309,Q1
FUD33B_W34,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1949002169490023,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0791873535916155,Q1
FUD33B_W34,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1949001869490004,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0782127114181309,Q1
FUD33B_W34,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1949001869490004,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0791873535916155,Q1
FUD33B_W34,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1949000069489914,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0782127114181309,Q1
FUD33B_W34,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1949000069489914,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.0791873535916155,Q1
FUD33B_W34,socioeco,declared,,Declared,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.161566515,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0528758271444234,Q1
FUD33B_W34,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.161566515,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0528758271444234,Q1
FUD33B_W34,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.161566515,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0528758271444234,Q1
FUD33B_W34,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.161566515,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0528758271444234,Q1
FUD33B_W34,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.161566515,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0528758271444234,Q1
FUD33B_W34,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.161566515,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0528758271444234,Q1
FUD33B_W34,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.161566515,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0528758271444234,Q1
FUD33B_W34,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.161566515,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0528758271444234,Q1
FUD33B_W34,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.1615665100000001,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0528758271444234,Q1
FUD33B_W34,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.1615664850000017,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0528758271444234,Q1
FUD33B_W34,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.161566395,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0528758271444234,Q1
FUD33B_W34,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.1615661849999801,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0528758271444234,Q1
FUD33B_W34,socioeco,declared,,Declared,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.161566515,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0528758271444234,Q1
FUD33B_W34,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.161566515,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0528758271444234,Q1
FUD33B_W34,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.161566515,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0528758271444234,Q1
FUD33B_W34,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.161566515,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0528758271444234,Q1
