attribute,group_a,group_b,channel,magnitude,regime,target_human_group,expected_model_class,competitor_model_class,quartile,n_questions,mean_human_gap,mean_difference,median_difference,own_profile_closer_rate,tie_rate,fractional_win_rate,p_value_one_sided,p_value_holm,significant_holm_0.05
education,Less than high school,High school graduate,steered,10.0,Steered N=10,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,0.013724494438350996,-6.000000299377639e-08,0.5371900826446281,0.05785123966942149,0.5661157024793388,0.43625599129377535,1.0,False
education,Less than high school,High school graduate,steered,10.0,Steered N=10,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,0.0318838225460386,-1.2249999803426448e-07,0.5327868852459017,0.040983606557377046,0.5532786885245902,0.37114414793192696,1.0,False
education,Less than high school,High school graduate,steered,10.0,Steered N=10,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,0.03768423108762655,5.399999408739475e-07,0.4214876033057851,0.04132231404958678,0.4421487603305785,0.979519936397543,1.0,False
education,Less than high school,High school graduate,steered,10.0,Steered N=10,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,0.05722064074659145,8.00002329937044e-08,0.45081967213114754,0.00819672131147541,0.45491803278688525,0.8958733966938999,1.0,False
education,Less than high school,High school graduate,steered,12.0,Steered N=12,High school graduate,high school,some schooling,All,486,0.16858630933971563,0.03607932111333766,1.499999113807604e-08,0.4876543209876543,0.01646090534979424,0.49588477366255146,0.9319292904460552,1.0,False
education,Less than high school,High school graduate,steered,12.0,Steered N=12,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,0.01717069837018709,-1.4999999520259877e-08,0.5041322314049587,0.008264462809917356,0.5082644628099173,0.6997820677532028,1.0,False
education,Less than high school,High school graduate,steered,12.0,Steered N=12,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,0.043574942409657307,-7.000005890211991e-08,0.5081967213114754,0.02459016393442623,0.5204918032786885,0.5333937911038042,1.0,False
education,Less than high school,High school graduate,steered,12.0,Steered N=12,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,0.02867847196968512,1.7499996052272593e-07,0.4628099173553719,0.03305785123966942,0.4793388429752066,0.8457312081702023,1.0,False
education,Less than high school,High school graduate,steered,12.0,Steered N=12,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,0.0546775202949129,3.4999999137808047e-07,0.47540983606557374,0.0,0.47540983606557374,0.8620785538338736,1.0,False
education,Less than high school,High school graduate,steered,14.0,Steered N=14,High school graduate,high school,some schooling,All,486,0.16858630933971563,0.03384559718804216,4.300000086138178e-07,0.48148148148148145,0.00823045267489712,0.48559670781893,0.9479809992654071,1.0,False
education,Less than high school,High school graduate,steered,14.0,Steered N=14,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,0.009558136652004267,-2.3999989040568437e-07,0.5454545454545454,0.008264462809917356,0.5495867768595041,0.3352374598832816,1.0,False
education,Less than high school,High school graduate,steered,14.0,Steered N=14,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,0.04662843213971029,1.4999996689191164e-08,0.4918032786885246,0.00819672131147541,0.4959016393442623,0.6852396497916142,1.0,False
education,Less than high school,High school graduate,steered,14.0,Steered N=14,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,0.034459894162921986,2.2929999678233948e-05,0.4132231404958678,0.01652892561983471,0.42148760330578516,0.9512788528226288,1.0,False
education,Less than high school,High school graduate,steered,14.0,Steered N=14,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,0.04454188347326032,3.330000069745598e-06,0.47540983606557374,0.0,0.47540983606557374,0.8925955428853038,1.0,False
education,Less than high school,High school graduate,steered,16.0,Steered N=16,High school graduate,high school,some schooling,All,486,0.16858630933971563,0.027177758768787665,7.335000370048417e-06,0.46296296296296297,0.00411522633744856,0.46502057613168724,0.9624000053471784,1.0,False
education,Less than high school,High school graduate,steered,16.0,Steered N=16,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,0.0025919708917002274,-8.100000080113468e-07,0.5206611570247934,0.0,0.5206611570247934,0.29127860621092194,1.0,False
education,Less than high school,High school graduate,steered,16.0,Steered N=16,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,0.04134798516568388,1.8850000064046801e-06,0.47540983606557374,0.00819672131147541,0.47950819672131145,0.6600617795618261,1.0,False
education,Less than high school,High school graduate,steered,16.0,Steered N=16,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,0.027015378017568502,0.00031138001786812364,0.4297520661157025,0.008264462809917356,0.43388429752066116,0.9556471406402223,1.0,False
education,Less than high school,High school graduate,steered,16.0,Steered N=16,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,0.03755284715898243,0.00010791499922835346,0.4262295081967213,0.0,0.4262295081967213,0.945278814975223,1.0,False
education,Less than high school,High school graduate,steered,18.0,Steered N=18,High school graduate,high school,some schooling,All,486,0.16858630933971563,0.022721085826199208,2.531749895255675e-05,0.4732510288065844,0.0,0.4732510288065844,0.9279844035628881,1.0,False
education,Less than high school,High school graduate,steered,18.0,Steered N=18,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,0.004776857907497895,2.0000007205922543e-08,0.49586776859504134,0.0,0.49586776859504134,0.5201136295029438,1.0,False
education,Less than high school,High school graduate,steered,18.0,Steered N=18,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,0.024353597818138333,-1.519499926544432e-05,0.5163934426229508,0.0,0.5163934426229508,0.3455724707746,1.0,False
education,Less than high school,High school graduate,steered,18.0,Steered N=18,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,0.031771581026156334,0.0010007799358180414,0.4297520661157025,0.0,0.4297520661157025,0.9605919623876369,1.0,False
education,Less than high school,High school graduate,steered,18.0,Steered N=18,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,0.02990940710448998,0.0003247199479044782,0.45081967213114754,0.0,0.45081967213114754,0.9030649423465359,1.0,False
education,Less than high school,High school graduate,steered,20.0,Steered N=20,High school graduate,high school,some schooling,All,486,0.16858630933971563,0.010633670286030428,-9.828243358833699e-05,0.5123456790123457,0.0,0.5123456790123457,0.48796011551868285,1.0,False
education,Less than high school,High school graduate,steered,20.0,Steered N=20,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,0.03164438251350285,2.110500692792394e-05,0.48760330578512395,0.0,0.48760330578512395,0.6321495052486308,1.0,False
education,Less than high school,High school graduate,steered,20.0,Steered N=20,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,0.005130033774761566,-0.00011384624371209295,0.5081967213114754,0.0,0.5081967213114754,0.4517020471566733,1.0,False
education,Less than high school,High school graduate,steered,20.0,Steered N=20,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,0.023044014784589482,-0.00020814500245838752,0.5041322314049587,0.0,0.5041322314049587,0.7745738758320264,1.0,False
education,Less than high school,High school graduate,steered,20.0,Steered N=20,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,-0.0170098068408139,-0.003627634938227875,0.5491803278688525,0.0,0.5491803278688525,0.19637359565048707,0.9818679782524353,False
education,Less than high school,College graduate/some postgrad,declared,,Declared,Less than high school,some schooling,college and more,All,486,0.2508993029644948,0.04140362045276746,0.0,0.46296296296296297,0.06790123456790123,0.49691358024691357,0.9113178749749746,1.0,False
education,Less than high school,College graduate/some postgrad,declared,,Declared,Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,0.009241897339764509,0.0,0.47107438016528924,0.10743801652892562,0.5247933884297521,0.4922670023971566,1.0,False
education,Less than high school,College graduate/some postgrad,declared,,Declared,Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,0.036689970925440615,0.0,0.4918032786885246,0.09836065573770492,0.540983606557377,0.49379642859189854,1.0,False
education,Less than high school,College graduate/some postgrad,declared,,Declared,Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,0.022553205029493418,5.0000003914973945e-08,0.45454545454545453,0.03305785123966942,0.47107438016528924,0.7931218904601951,1.0,False
education,Less than high school,College graduate/some postgrad,declared,,Declared,Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,0.09671127623328707,4.035000134516853e-06,0.4344262295081967,0.03278688524590164,0.45081967213114754,0.9429908591158249,1.0,False
education,Less than high school,College graduate/some postgrad,steered,0.0,Neutral (N=0),Less than high school,some schooling,college and more,All,486,0.2508993029644948,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,College graduate/some postgrad,steered,0.0,Neutral (N=0),Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,College graduate/some postgrad,steered,0.0,Neutral (N=0),Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,College graduate/some postgrad,steered,0.0,Neutral (N=0),Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,College graduate/some postgrad,steered,0.0,Neutral (N=0),Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,College graduate/some postgrad,steered,2.0,Steered N=2,Less than high school,some schooling,college and more,All,486,0.2508993029644948,-0.0006011402902415195,1.1500000302033797e-07,0.2613168724279835,0.1728395061728395,0.34773662551440326,0.9999995892682381,1.0,False
education,Less than high school,College graduate/some postgrad,steered,2.0,Steered N=2,Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,-0.0031445768679570353,1.0000000683074717e-07,0.23140495867768596,0.18181818181818182,0.3223140495867769,0.9943295343432299,1.0,False
education,Less than high school,College graduate/some postgrad,steered,2.0,Steered N=2,Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,0.0048747250930934625,3.749999805124915e-08,0.21311475409836064,0.27049180327868855,0.3483606557377049,0.9986574690321859,1.0,False
education,Less than high school,College graduate/some postgrad,steered,2.0,Steered N=2,Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,-0.008248138907389969,1.999999943436137e-08,0.32231404958677684,0.1487603305785124,0.39669421487603307,0.9092980615724251,1.0,False
education,Less than high school,College graduate/some postgrad,steered,2.0,Steered N=2,Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,0.004029901363952514,1.582249614062725e-05,0.2786885245901639,0.09016393442622951,0.32377049180327866,0.9990246495448684,1.0,False
education,Less than high school,College graduate/some postgrad,steered,4.0,Steered N=4,Less than high school,some schooling,college and more,All,486,0.2508993029644948,-0.0005791997241603207,1.6000000369054135e-07,0.2757201646090535,0.15020576131687244,0.35082304526748975,0.9999963335859704,1.0,False
education,Less than high school,College graduate/some postgrad,steered,4.0,Steered N=4,Less than high school,some schooling,college and more,Q1,121,0.06905410319135591,-0.004521795784080029,8.000000190078183e-08,0.24793388429752067,0.18181818181818182,0.33884297520661155,0.9928114249077452,1.0,False
education,Less than high school,College graduate/some postgrad,steered,4.0,Steered N=4,Less than high school,some schooling,college and more,Q2,122,0.15552976945782074,-0.0005206027861001533,3.49999979831761e-08,0.2459016393442623,0.19672131147540983,0.3442622950819672,0.9860135309744495,1.0,False
education,Less than high school,College graduate/some postgrad,steered,4.0,Steered N=4,Less than high school,some schooling,college and more,Q3,121,0.26784469192948973,-0.01621471774451629,1.999999943436137e-08,0.33884297520661155,0.1322314049586777,0.4049586776859504,0.8844236856834349,1.0,False
education,Less than high school,College graduate/some postgrad,steered,4.0,Steered N=4,Less than high school,some schooling,college and more,Q4,122,0.5098170094858033,0.018779841073134892,4.537017433658974e-05,0.27049180327868855,0.09016393442622951,0.3155737704918033,0.9992024148420855,1.0,False
