qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
IMMIMPACT_W32,education,steered,16.0,Steered N=16,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.19729785239383335
IMMIMPACT_W32,education,steered,18.0,Steered N=18,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.19731406239496807
IMMIMPACT_W32,education,steered,20.0,Steered N=20,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.19729785239383335
IMMIMPACT_W32,education,declared,,Declared,high school,High school graduate,High school graduate,1,True,True,1.0,0.05265306339595835
IMMIMPACT_W32,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.26419373006387326
IMMIMPACT_W32,education,steered,2.0,Steered N=2,high school,High school graduate,Less than high school,1,False,False,0.0,0.18696330416180612
IMMIMPACT_W32,education,steered,4.0,Steered N=4,high school,High school graduate,Less than high school,1,False,False,0.0,0.1906815417390872
IMMIMPACT_W32,education,steered,6.0,Steered N=6,high school,High school graduate,Less than high school,1,False,False,0.0,0.18806068415666483
IMMIMPACT_W32,education,steered,8.0,Steered N=8,high school,High school graduate,Less than high school,1,False,False,0.0,0.18667631497694806
IMMIMPACT_W32,education,steered,10.0,Steered N=10,high school,High school graduate,Less than high school,1,False,False,0.0,0.1845842783828579
IMMIMPACT_W32,education,steered,12.0,Steered N=12,high school,High school graduate,Less than high school,1,False,False,0.0,0.1837134989993159
IMMIMPACT_W32,education,steered,14.0,Steered N=14,high school,High school graduate,Less than high school,1,False,False,0.0,0.1842963598341507
IMMIMPACT_W32,education,steered,16.0,Steered N=16,high school,High school graduate,Less than high school,1,False,False,0.0,0.18338837442371633
IMMIMPACT_W32,education,steered,18.0,Steered N=18,high school,High school graduate,Less than high school,1,False,False,0.0,0.18086605731416625
IMMIMPACT_W32,education,steered,20.0,Steered N=20,high school,High school graduate,Less than high school,1,False,False,0.0,0.18155727577830094
IMMIMPACT_W32,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.26534331500127883
IMMIMPACT_W32,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.26419373006387326
IMMIMPACT_W32,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.08534120112295798
IMMIMPACT_W32,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.061417201288956
IMMIMPACT_W32,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.05815081942084954
IMMIMPACT_W32,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.05590503446576528
IMMIMPACT_W32,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.054736560711971666
IMMIMPACT_W32,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.05580289329828772
IMMIMPACT_W32,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.05415756225035734
IMMIMPACT_W32,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.055796789999999985
IMMIMPACT_W32,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.05483089275637584
IMMIMPACT_W32,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.055606937235863574
IMMIMPACT_W32,socioeco,declared,,Declared,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.06420943389076034
IMMIMPACT_W32,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.2895747071553515
IMMIMPACT_W32,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.10146736898532632
IMMIMPACT_W32,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.13163317593220314
IMMIMPACT_W32,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.16165501601790586
IMMIMPACT_W32,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.16655049178265757
IMMIMPACT_W32,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.1707166359272897
IMMIMPACT_W32,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.17357697589868626
IMMIMPACT_W32,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.17469463733747118
IMMIMPACT_W32,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.17511434911668752
IMMIMPACT_W32,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.17665996739643103
IMMIMPACT_W32,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.17790483072296157
IMMIMPACT_W32,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.29074650209464825
IMMIMPACT_W32,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2895747071553515
IMMIMPACT_W32,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.09356452965832124
IMMIMPACT_W32,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.04140633055921458
IMMIMPACT_W32,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.04504019255447325
IMMIMPACT_W32,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.05285342802897136
IMMIMPACT_W32,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.055729017129724695
IMMIMPACT_W32,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.05802046813231215
IMMIMPACT_W32,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.06081288409408023
IMMIMPACT_W32,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.062026390362708156
IMMIMPACT_W32,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.06313054764822928
IMMIMPACT_W32,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.06454431978836758
MOVERURAL_W32,gender,declared,,Declared,male,Male,Female,1,False,False,0.0,0.44351104845898853
MOVERURAL_W32,gender,steered,0.0,Neutral (N=0),male,Male,Female,1,False,False,0.0,0.5642974532904448
MOVERURAL_W32,gender,steered,2.0,Steered N=2,male,Male,Female,1,False,False,0.0,0.1430998871636417
MOVERURAL_W32,gender,steered,4.0,Steered N=4,male,Male,Female,1,False,False,0.0,0.09741843611938505
MOVERURAL_W32,gender,steered,6.0,Steered N=6,male,Male,Female,1,False,False,0.0,0.14755585461526238
MOVERURAL_W32,gender,steered,8.0,Steered N=8,male,Male,Female,1,False,False,0.0,0.1689045313318493
MOVERURAL_W32,gender,steered,10.0,Steered N=10,male,Male,Female,1,False,False,0.0,0.17742989371904128
MOVERURAL_W32,gender,steered,12.0,Steered N=12,male,Male,Female,1,False,False,0.0,0.1859343818593438
MOVERURAL_W32,gender,steered,14.0,Steered N=14,male,Male,Female,1,False,False,0.0,0.18769531706167242
MOVERURAL_W32,gender,steered,16.0,Steered N=16,male,Male,Female,1,False,False,0.0,0.19568471195684717
MOVERURAL_W32,gender,steered,18.0,Steered N=18,male,Male,Female,1,False,False,0.0,0.19550844878748458
MOVERURAL_W32,gender,steered,20.0,Steered N=20,male,Male,Female,1,False,False,0.0,0.1961048531587925
MOVERURAL_W32,gender,declared,,Declared,female,Female,Female,1,True,True,1.0,0.7295740496194605
MOVERURAL_W32,gender,steered,0.0,Neutral (N=0),female,Female,Female,1,True,True,1.0,0.5642974532904448
MOVERURAL_W32,gender,steered,2.0,Steered N=2,female,Female,Female,1,True,True,1.0,0.21648865636052467
MOVERURAL_W32,gender,steered,4.0,Steered N=4,female,Female,Female,1,True,True,1.0,0.2737180583720755
MOVERURAL_W32,gender,steered,6.0,Steered N=6,female,Female,Female,1,True,True,1.0,0.2804420425654638
MOVERURAL_W32,gender,steered,8.0,Steered N=8,female,Female,Female,1,True,True,1.0,0.2805158679821614
MOVERURAL_W32,gender,steered,10.0,Steered N=10,female,Female,Female,1,True,True,1.0,0.2790465878641596
MOVERURAL_W32,gender,steered,12.0,Steered N=12,female,Female,Female,1,True,True,1.0,0.2788008826357073
MOVERURAL_W32,gender,steered,14.0,Steered N=14,female,Female,Female,1,True,True,1.0,0.27699415729885146
MOVERURAL_W32,gender,steered,16.0,Steered N=16,female,Female,Female,1,True,True,1.0,0.2773629078641595
MOVERURAL_W32,gender,steered,18.0,Steered N=18,female,Female,Female,1,True,True,1.0,0.2773629078641595
MOVERURAL_W32,gender,steered,20.0,Steered N=20,female,Female,Female,1,True,True,1.0,0.27564365743326746
MOVERURAL_W32,age,declared,,Declared,adult,30-49,30-49,1,True,True,1.0,0.9474419459365225
MOVERURAL_W32,age,steered,0.0,Neutral (N=0),adult,30-49,30-49,1,True,True,1.0,0.7335750335299602
MOVERURAL_W32,age,steered,2.0,Steered N=2,adult,30-49,30-49,1,True,True,1.0,0.545137189981116
MOVERURAL_W32,age,steered,4.0,Steered N=4,adult,30-49,30-49,1,True,True,1.0,0.6701086404956522
MOVERURAL_W32,age,steered,6.0,Steered N=6,adult,30-49,30-49,1,True,True,1.0,0.7013430833610232
MOVERURAL_W32,age,steered,8.0,Steered N=8,adult,30-49,30-49,1,True,True,1.0,0.7153523171989487
MOVERURAL_W32,age,steered,10.0,Steered N=10,adult,30-49,30-49,1,True,True,1.0,0.7203275012499265
MOVERURAL_W32,age,steered,12.0,Steered N=12,adult,30-49,30-49,1,True,True,1.0,0.7316223575888898
MOVERURAL_W32,age,steered,14.0,Steered N=14,adult,30-49,30-49,1,True,True,1.0,0.7372626859193666
MOVERURAL_W32,age,steered,16.0,Steered N=16,adult,30-49,30-49,1,True,True,1.0,0.7364379777333585
MOVERURAL_W32,age,steered,18.0,Steered N=18,adult,30-49,30-49,1,True,True,1.0,0.73956793
MOVERURAL_W32,age,steered,20.0,Steered N=20,adult,30-49,30-49,1,True,True,1.0,0.7416847198179346
MOVERURAL_W32,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,0.4296081779447578
MOVERURAL_W32,age,steered,0.0,Neutral (N=0),older_adult,65+,30-49,1,False,False,0.0,0.7335750335299602
MOVERURAL_W32,age,steered,2.0,Steered N=2,older_adult,65+,30-49,1,False,False,0.0,0.44105508295729057
MOVERURAL_W32,age,steered,4.0,Steered N=4,older_adult,65+,30-49,1,False,False,0.0,0.3861625175916352
MOVERURAL_W32,age,steered,6.0,Steered N=6,older_adult,65+,30-49,1,False,False,0.0,0.3732984077202762
MOVERURAL_W32,age,steered,8.0,Steered N=8,older_adult,65+,30-49,1,False,False,0.0,0.36551753339425486
MOVERURAL_W32,age,steered,10.0,Steered N=10,older_adult,65+,30-49,1,False,False,0.0,0.3654818933953241
MOVERURAL_W32,age,steered,12.0,Steered N=12,older_adult,65+,30-49,1,False,False,0.0,0.3656799055929224
MOVERURAL_W32,age,steered,14.0,Steered N=14,older_adult,65+,30-49,1,False,False,0.0,0.366723081144118
MOVERURAL_W32,age,steered,16.0,Steered N=16,older_adult,65+,30-49,1,False,False,0.0,0.36435346876109753
MOVERURAL_W32,age,steered,18.0,Steered N=18,older_adult,65+,30-49,1,False,False,0.0,0.365816237795098
MOVERURAL_W32,age,steered,20.0,Steered N=20,older_adult,65+,30-49,1,False,False,0.0,0.36485646341408706
MOVERURAL_W32,education,declared,,Declared,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.3734265769208248
MOVERURAL_W32,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,Less than high school,1,True,True,1.0,0.3071950363404998
MOVERURAL_W32,education,steered,2.0,Steered N=2,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.2124501410683724
MOVERURAL_W32,education,steered,4.0,Steered N=4,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1941583371513127
MOVERURAL_W32,education,steered,6.0,Steered N=6,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.18956674847395977
MOVERURAL_W32,education,steered,8.0,Steered N=8,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.19011518151507156
MOVERURAL_W32,education,steered,10.0,Steered N=10,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.18784339890126805
MOVERURAL_W32,education,steered,12.0,Steered N=12,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.18614503210480238
MOVERURAL_W32,education,steered,14.0,Steered N=14,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1884293904207559
MOVERURAL_W32,education,steered,16.0,Steered N=16,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1884293904207559
MOVERURAL_W32,education,steered,18.0,Steered N=18,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1863401515905722
MOVERURAL_W32,education,steered,20.0,Steered N=20,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1863401515905722
MOVERURAL_W32,education,declared,,Declared,high school,High school graduate,Less than high school,1,False,False,0.0,0.47360182753119195
MOVERURAL_W32,education,steered,0.0,Neutral (N=0),high school,High school graduate,Less than high school,1,False,False,0.0,0.3071950363404998
MOVERURAL_W32,education,steered,2.0,Steered N=2,high school,High school graduate,Less than high school,1,False,False,0.0,0.25050281281053965
MOVERURAL_W32,education,steered,4.0,Steered N=4,high school,High school graduate,Less than high school,1,False,False,0.0,0.28599254012867936
MOVERURAL_W32,education,steered,6.0,Steered N=6,high school,High school graduate,Less than high school,1,False,False,0.0,0.30327724943729095
MOVERURAL_W32,education,steered,8.0,Steered N=8,high school,High school graduate,Less than high school,1,False,False,0.0,0.3126734831241672
MOVERURAL_W32,education,steered,10.0,Steered N=10,high school,High school graduate,Less than high school,1,False,False,0.0,0.3193638808439675
MOVERURAL_W32,education,steered,12.0,Steered N=12,high school,High school graduate,Less than high school,1,False,False,0.0,0.32378379700405024
MOVERURAL_W32,education,steered,14.0,Steered N=14,high school,High school graduate,Less than high school,1,False,False,0.0,0.3223517726402526
MOVERURAL_W32,education,steered,16.0,Steered N=16,high school,High school graduate,Less than high school,1,False,False,0.0,0.32397710331364665
MOVERURAL_W32,education,steered,18.0,Steered N=18,high school,High school graduate,Less than high school,1,False,False,0.0,0.326904754571778
MOVERURAL_W32,education,steered,20.0,Steered N=20,high school,High school graduate,Less than high school,1,False,False,0.0,0.3273046580582634
MOVERURAL_W32,education,declared,,Declared,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.4209445029704014
MOVERURAL_W32,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.3071950363404998
MOVERURAL_W32,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.125825496282242
MOVERURAL_W32,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.15429411316725344
MOVERURAL_W32,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.139033383594257
MOVERURAL_W32,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.13527567302059218
MOVERURAL_W32,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.13555026427938632
MOVERURAL_W32,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.14061132583866714
MOVERURAL_W32,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.14082401877566336
MOVERURAL_W32,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.13679969730201053
MOVERURAL_W32,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.13857123863328985
MOVERURAL_W32,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.13270593392417096
MOVERURAL_W32,socioeco,declared,,Declared,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5425377918160863
