qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance,group_a,group_b,model_class_a,model_class_b,n_human_groups,chance_accuracy,human_gap,quartile
TRAITPOLMF1C_W36,education,steered,18.0,Steered N=18,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1527881392347118,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1904176050000001,Q2
TRAITPOLMF1C_W36,education,steered,20.0,Steered N=20,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1562689010435093,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.08627227,Q2
TRAITPOLMF1C_W36,education,steered,20.0,Steered N=20,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1562689010435093,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1904176050000001,Q2
TRAITPOLMF1C_W36,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.1185194049998955,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.08627227,Q2
TRAITPOLMF1C_W36,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.1185194049998955,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.104145335,Q2
TRAITPOLMF1C_W36,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.1184701950011929,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.08627227,Q2
TRAITPOLMF1C_W36,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.1184701950011929,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.104145335,Q2
TRAITPOLMF1C_W36,education,steered,2.0,Steered N=2,high school,High school graduate,Less than high school,1,False,False,0.0,0.2563591963061329,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.08627227,Q2
TRAITPOLMF1C_W36,education,steered,2.0,Steered N=2,high school,High school graduate,Less than high school,1,False,False,0.0,0.2563591963061329,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.104145335,Q2
TRAITPOLMF1C_W36,education,steered,4.0,Steered N=4,high school,High school graduate,Less than high school,1,False,False,0.0,0.2767689524285077,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.08627227,Q2
TRAITPOLMF1C_W36,education,steered,4.0,Steered N=4,high school,High school graduate,Less than high school,1,False,False,0.0,0.2767689524285077,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.104145335,Q2
TRAITPOLMF1C_W36,education,steered,6.0,Steered N=6,high school,High school graduate,Less than high school,1,False,False,0.0,0.2728734982728381,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.08627227,Q2
TRAITPOLMF1C_W36,education,steered,6.0,Steered N=6,high school,High school graduate,Less than high school,1,False,False,0.0,0.2728734982728381,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.104145335,Q2
TRAITPOLMF1C_W36,education,steered,8.0,Steered N=8,high school,High school graduate,Less than high school,1,False,False,0.0,0.2736206183486385,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.08627227,Q2
TRAITPOLMF1C_W36,education,steered,8.0,Steered N=8,high school,High school graduate,Less than high school,1,False,False,0.0,0.2736206183486385,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.104145335,Q2
TRAITPOLMF1C_W36,education,steered,10.0,Steered N=10,high school,High school graduate,Less than high school,1,False,False,0.0,0.272243455811909,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.08627227,Q2
TRAITPOLMF1C_W36,education,steered,10.0,Steered N=10,high school,High school graduate,Less than high school,1,False,False,0.0,0.272243455811909,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.104145335,Q2
TRAITPOLMF1C_W36,education,steered,12.0,Steered N=12,high school,High school graduate,Less than high school,1,False,False,0.0,0.2712435832076415,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.08627227,Q2
TRAITPOLMF1C_W36,education,steered,12.0,Steered N=12,high school,High school graduate,Less than high school,1,False,False,0.0,0.2712435832076415,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.104145335,Q2
TRAITPOLMF1C_W36,education,steered,14.0,Steered N=14,high school,High school graduate,Less than high school,1,False,False,0.0,0.2706884126109239,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.08627227,Q2
TRAITPOLMF1C_W36,education,steered,14.0,Steered N=14,high school,High school graduate,Less than high school,1,False,False,0.0,0.2706884126109239,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.104145335,Q2
TRAITPOLMF1C_W36,education,steered,16.0,Steered N=16,high school,High school graduate,Less than high school,1,False,False,0.0,0.2700602423702309,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.08627227,Q2
TRAITPOLMF1C_W36,education,steered,16.0,Steered N=16,high school,High school graduate,Less than high school,1,False,False,0.0,0.2700602423702309,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.104145335,Q2
TRAITPOLMF1C_W36,education,steered,18.0,Steered N=18,high school,High school graduate,Less than high school,1,False,False,0.0,0.2692267131269667,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.08627227,Q2
TRAITPOLMF1C_W36,education,steered,18.0,Steered N=18,high school,High school graduate,Less than high school,1,False,False,0.0,0.2692267131269667,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.104145335,Q2
TRAITPOLMF1C_W36,education,steered,20.0,Steered N=20,high school,High school graduate,Less than high school,1,False,False,0.0,0.2701691518353357,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.08627227,Q2
TRAITPOLMF1C_W36,education,steered,20.0,Steered N=20,high school,High school graduate,Less than high school,1,False,False,0.0,0.2701691518353357,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.104145335,Q2
TRAITPOLMF1C_W36,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.1185282099998031,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1904176050000001,Q2
TRAITPOLMF1C_W36,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.1185282099998031,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.104145335,Q2
TRAITPOLMF1C_W36,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.1184701950011929,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1904176050000001,Q2
TRAITPOLMF1C_W36,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.1184701950011929,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.104145335,Q2
TRAITPOLMF1C_W36,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1095137901076746,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1904176050000001,Q2
TRAITPOLMF1C_W36,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1095137901076746,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.104145335,Q2
TRAITPOLMF1C_W36,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1316334444058089,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1904176050000001,Q2
TRAITPOLMF1C_W36,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1316334444058089,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.104145335,Q2
TRAITPOLMF1C_W36,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1345107577383285,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1904176050000001,Q2
TRAITPOLMF1C_W36,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1345107577383285,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.104145335,Q2
TRAITPOLMF1C_W36,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1362065299999999,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1904176050000001,Q2
TRAITPOLMF1C_W36,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1362065299999999,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.104145335,Q2
TRAITPOLMF1C_W36,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1356673377692603,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1904176050000001,Q2
TRAITPOLMF1C_W36,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1356673377692603,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.104145335,Q2
TRAITPOLMF1C_W36,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1352652933263824,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1904176050000001,Q2
TRAITPOLMF1C_W36,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1352652933263824,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.104145335,Q2
TRAITPOLMF1C_W36,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.138291522638051,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1904176050000001,Q2
TRAITPOLMF1C_W36,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.138291522638051,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.104145335,Q2
TRAITPOLMF1C_W36,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1377974615976525,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1904176050000001,Q2
TRAITPOLMF1C_W36,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1377974615976525,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.104145335,Q2
TRAITPOLMF1C_W36,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1391430049999999,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1904176050000001,Q2
TRAITPOLMF1C_W36,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1391430049999999,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.104145335,Q2
TRAITPOLMF1C_W36,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1390538394800129,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1904176050000001,Q2
TRAITPOLMF1C_W36,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1390538394800129,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.104145335,Q2
TRAITPOLMF1C_W36,socioeco,declared,,Declared,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1504463366439799,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.088351600883516,Q2
TRAITPOLMF1C_W36,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1538745965405355,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.088351600883516,Q2
TRAITPOLMF1C_W36,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.0559576131801447,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.088351600883516,Q2
TRAITPOLMF1C_W36,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.1765321766362399,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.088351600883516,Q2
TRAITPOLMF1C_W36,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2067202570672025,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.088351600883516,Q2
TRAITPOLMF1C_W36,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.225668676936232,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.088351600883516,Q2
TRAITPOLMF1C_W36,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2335154673351546,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.088351600883516,Q2
TRAITPOLMF1C_W36,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2383166519952164,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.088351600883516,Q2
TRAITPOLMF1C_W36,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2431092233073875,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.088351600883516,Q2
TRAITPOLMF1C_W36,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2479887582579186,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.088351600883516,Q2
TRAITPOLMF1C_W36,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2479519070890293,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.088351600883516,Q2
TRAITPOLMF1C_W36,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2495733022515075,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.088351600883516,Q2
TRAITPOLMF1C_W36,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1539314215390029,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.088351600883516,Q2
TRAITPOLMF1C_W36,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1538745965405355,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.088351600883516,Q2
