attribute,group_a,group_b,channel,magnitude,regime,target_human_group,expected_model_class,competitor_model_class,quartile,n_questions,mean_human_gap,mean_difference,median_difference,own_profile_closer_rate,tie_rate,fractional_win_rate,p_value_one_sided,p_value_holm,significant_holm_0.05
socioeco,"Less than $30,000","$100,000 or more",steered,2.0,Steered N=2,"Less than $30,000",low,high,Q4,122,0.4546724270715891,-0.049489479782363566,-0.004745359137317801,0.5081967213114754,0.0,0.5081967213114754,0.10552741256397707,0.21105482512795415,False
socioeco,"Less than $30,000","$100,000 or more",steered,4.0,Steered N=4,"Less than $30,000",low,high,All,486,0.20496130601456683,-0.016463867897714098,-0.01451331829722867,0.5246913580246914,0.0,0.5246913580246914,0.06807010513717024,0.13614021027434048,False
socioeco,"Less than $30,000","$100,000 or more",steered,4.0,Steered N=4,"Less than $30,000",low,high,Q1,121,0.04815234216570784,0.00815151860079798,0.01157494673076942,0.45454545454545453,0.0,0.45454545454545453,0.8022538544993032,0.8022538544993032,False
socioeco,"Less than $30,000","$100,000 or more",steered,4.0,Steered N=4,"Less than $30,000",low,high,Q2,122,0.11008846585942775,-0.009845167166267944,-0.01862693082176535,0.5573770491803278,0.0,0.5573770491803278,0.0631118103106372,0.1262236206212744,False
socioeco,"Less than $30,000","$100,000 or more",steered,4.0,Steered N=4,"Less than $30,000",low,high,Q3,121,0.20565233374747746,-0.006076485800286203,-0.024764286737735203,0.5371900826446281,0.0,0.5371900826446281,0.19918774614470264,0.3983754922894053,False
socioeco,"Less than $30,000","$100,000 or more",steered,4.0,Steered N=4,"Less than $30,000",low,high,Q4,122,0.4546724270715891,-0.057798429285789245,-0.023075715897630716,0.5491803278688525,0.0,0.5491803278688525,0.09010722402749832,0.18021444805499665,False
socioeco,"Less than $30,000","$100,000 or more",steered,6.0,Steered N=6,"Less than $30,000",low,high,All,486,0.20496130601456683,-0.03378854102739372,-0.04671443211898896,0.5987654320987654,0.0,0.5987654320987654,0.00033200494492359965,0.0006640098898471993,True
socioeco,"Less than $30,000","$100,000 or more",steered,6.0,Steered N=6,"Less than $30,000",low,high,Q1,121,0.04815234216570784,-0.001187007484335882,0.002300946692808406,0.48760330578512395,0.0,0.48760330578512395,0.5814619778445762,0.8330369425829144,False
socioeco,"Less than $30,000","$100,000 or more",steered,6.0,Steered N=6,"Less than $30,000",low,high,Q2,122,0.11008846585942775,-0.03432898494974106,-0.052303335130309964,0.6721311475409836,0.0,0.6721311475409836,0.0017409847263884948,0.0034819694527769896,True
socioeco,"Less than $30,000","$100,000 or more",steered,6.0,Steered N=6,"Less than $30,000",low,high,Q3,121,0.20565233374747746,-0.027680685288406878,-0.05216504817338008,0.628099173553719,0.0,0.628099173553719,0.0189585664327581,0.0379171328655162,True
socioeco,"Less than $30,000","$100,000 or more",steered,6.0,Steered N=6,"Less than $30,000",low,high,Q4,122,0.4546724270715891,-0.07164019631100871,-0.05457962231209959,0.6065573770491803,0.0,0.6065573770491803,0.022927323911717992,0.045854647823435984,True
socioeco,"Less than $30,000","$100,000 or more",steered,8.0,Steered N=8,"Less than $30,000",low,high,All,486,0.20496130601456683,-0.04300188791460515,-0.057258293281115896,0.6049382716049383,0.0,0.6049382716049383,1.2671072606103097e-05,2.5342145212206194e-05,True
socioeco,"Less than $30,000","$100,000 or more",steered,8.0,Steered N=8,"Less than $30,000",low,high,Q1,121,0.04815234216570784,-0.006373249948292675,0.0073793420735599885,0.47107438016528924,0.0,0.47107438016528924,0.5067070701045315,1.0,False
socioeco,"Less than $30,000","$100,000 or more",steered,8.0,Steered N=8,"Less than $30,000",low,high,Q2,122,0.11008846585942775,-0.04695688321979443,-0.0629550721183299,0.680327868852459,0.0,0.680327868852459,0.0003705950488135627,0.0007411900976271254,True
socioeco,"Less than $30,000","$100,000 or more",steered,8.0,Steered N=8,"Less than $30,000",low,high,Q3,121,0.20565233374747746,-0.03913478159755882,-0.06307164146099631,0.6363636363636364,0.0,0.6363636363636364,0.004901189139116977,0.009802378278233954,True
socioeco,"Less than $30,000","$100,000 or more",steered,8.0,Steered N=8,"Less than $30,000",low,high,Q4,122,0.4546724270715891,-0.07921070456258322,-0.06435992856835791,0.6311475409836066,0.0,0.6311475409836066,0.00726567270068164,0.01453134540136328,True
socioeco,"Less than $30,000","$100,000 or more",steered,10.0,Steered N=10,"Less than $30,000",low,high,All,486,0.20496130601456683,-0.048610327450251865,-0.06002337380864399,0.6069958847736625,0.0,0.6069958847736625,1.5311931031467554e-06,3.0623862062935107e-06,True
socioeco,"Less than $30,000","$100,000 or more",steered,10.0,Steered N=10,"Less than $30,000",low,high,Q1,121,0.04815234216570784,-0.009362129813473296,0.007468366872638604,0.4793388429752066,0.0,0.4793388429752066,0.44394686133083777,0.8878937226616755,False
socioeco,"Less than $30,000","$100,000 or more",steered,10.0,Steered N=10,"Less than $30,000",low,high,Q2,122,0.11008846585942775,-0.055501643230810874,-0.07427827380775065,0.680327868852459,0.0,0.680327868852459,0.00017807817818796986,0.0003561563563759397,True
socioeco,"Less than $30,000","$100,000 or more",steered,10.0,Steered N=10,"Less than $30,000",low,high,Q3,121,0.20565233374747746,-0.046293768086386355,-0.07337020380481318,0.628099173553719,0.0,0.628099173553719,0.003019283798435682,0.006038567596871364,True
socioeco,"Less than $30,000","$100,000 or more",steered,10.0,Steered N=10,"Less than $30,000",low,high,Q4,122,0.4546724270715891,-0.08294307394082341,-0.06454830822553753,0.639344262295082,0.0,0.639344262295082,0.003394533587337766,0.006789067174675532,True
socioeco,"Less than $30,000","$100,000 or more",steered,12.0,Steered N=12,"Less than $30,000",low,high,All,486,0.20496130601456683,-0.051534878028242345,-0.06288935903916987,0.6069958847736625,0.0,0.6069958847736625,5.626524507664602e-07,1.1253049015329205e-06,True
socioeco,"Less than $30,000","$100,000 or more",steered,12.0,Steered N=12,"Less than $30,000",low,high,Q1,121,0.04815234216570784,-0.01034373311850928,0.0100288547242125,0.47107438016528924,0.0,0.47107438016528924,0.4256230368293795,0.851246073658759,False
socioeco,"Less than $30,000","$100,000 or more",steered,12.0,Steered N=12,"Less than $30,000",low,high,Q2,122,0.11008846585942775,-0.060637521306815066,-0.08367317128266284,0.680327868852459,0.0,0.680327868852459,8.682117852810932e-05,0.00017364235705621863,True
socioeco,"Less than $30,000","$100,000 or more",steered,12.0,Steered N=12,"Less than $30,000",low,high,Q3,121,0.20565233374747746,-0.050446401870492465,-0.07174762871309279,0.628099173553719,0.0,0.628099173553719,0.002415403020291136,0.004830806040582272,True
socioeco,"Less than $30,000","$100,000 or more",steered,12.0,Steered N=12,"Less than $30,000",low,high,Q4,122,0.4546724270715891,-0.08436530154610761,-0.06637318053574022,0.6475409836065574,0.0,0.6475409836065574,0.0028841249309553606,0.005768249861910721,True
socioeco,"Less than $30,000","$100,000 or more",steered,14.0,Steered N=14,"Less than $30,000",low,high,All,486,0.20496130601456683,-0.053709321854065926,-0.06008995841204004,0.6049382716049383,0.0,0.6049382716049383,2.398143111428254e-07,4.796286222856508e-07,True
socioeco,"Less than $30,000","$100,000 or more",steered,14.0,Steered N=14,"Less than $30,000",low,high,Q1,121,0.04815234216570784,-0.011645708509457101,0.011041667863599003,0.47107438016528924,0.0,0.47107438016528924,0.42055972254061685,0.8411194450812337,False
socioeco,"Less than $30,000","$100,000 or more",steered,14.0,Steered N=14,"Less than $30,000",low,high,Q2,122,0.11008846585942775,-0.06387585300232793,-0.08524649653938364,0.6721311475409836,0.0,0.6721311475409836,7.368927389773473e-05,0.00014737854779546945,True
socioeco,"Less than $30,000","$100,000 or more",steered,14.0,Steered N=14,"Less than $30,000",low,high,Q3,121,0.20565233374747746,-0.05350989658417291,-0.0733239918936821,0.628099173553719,0.0,0.628099173553719,0.001523508206758321,0.003047016413516642,True
socioeco,"Less than $30,000","$100,000 or more",steered,14.0,Steered N=14,"Less than $30,000",low,high,Q4,122,0.4546724270715891,-0.0854594109710066,-0.0634447927584666,0.6475409836065574,0.0,0.6475409836065574,0.0025428693738900267,0.005085738747780053,True
socioeco,"Less than $30,000","$100,000 or more",steered,16.0,Steered N=16,"Less than $30,000",low,high,All,486,0.20496130601456683,-0.0536338387060231,-0.05803263580169743,0.6111111111111112,0.0,0.6111111111111112,2.7295694393898113e-07,5.459138878779623e-07,True
socioeco,"Less than $30,000","$100,000 or more",steered,16.0,Steered N=16,"Less than $30,000",low,high,Q1,121,0.04815234216570784,-0.01078991491563856,0.011632128628088406,0.47107438016528924,0.0,0.47107438016528924,0.4552066433150457,0.9104132866300914,False
socioeco,"Less than $30,000","$100,000 or more",steered,16.0,Steered N=16,"Less than $30,000",low,high,Q2,122,0.11008846585942775,-0.06464584869214894,-0.087072281795456,0.680327868852459,0.0,0.680327868852459,7.837779192865453e-05,0.00015675558385730906,True
socioeco,"Less than $30,000","$100,000 or more",steered,16.0,Steered N=16,"Less than $30,000",low,high,Q3,121,0.20565233374747746,-0.0533142310366451,-0.07136857730857527,0.6446280991735537,0.0,0.6446280991735537,0.001726961294865437,0.003453922589730874,True
socioeco,"Less than $30,000","$100,000 or more",steered,16.0,Steered N=16,"Less than $30,000",low,high,Q4,122,0.4546724270715891,-0.08543156074146499,-0.06897271831029236,0.6475409836065574,0.0,0.6475409836065574,0.0018286111945891837,0.0036572223891783674,True
socioeco,"Less than $30,000","$100,000 or more",steered,18.0,Steered N=18,"Less than $30,000",low,high,All,486,0.20496130601456683,-0.054773425825681524,-0.05852932252588566,0.6111111111111112,0.0,0.6111111111111112,2.2759784221645914e-07,4.551956844329183e-07,True
socioeco,"Less than $30,000","$100,000 or more",steered,18.0,Steered N=18,"Less than $30,000",low,high,Q1,121,0.04815234216570784,-0.012088907228465786,0.012639051436022203,0.4793388429752066,0.0,0.4793388429752066,0.43680444965543025,0.8736088993108605,False
socioeco,"Less than $30,000","$100,000 or more",steered,18.0,Steered N=18,"Less than $30,000",low,high,Q2,122,0.11008846585942775,-0.0665004150367638,-0.0869728877835637,0.6721311475409836,0.0,0.6721311475409836,6.509326213727221e-05,0.00013018652427454442,True
socioeco,"Less than $30,000","$100,000 or more",steered,18.0,Steered N=18,"Less than $30,000",low,high,Q3,121,0.20565233374747746,-0.05478775736342851,-0.06837034958258698,0.6363636363636364,0.0,0.6363636363636364,0.0018150474674263578,0.0036300949348527156,True
socioeco,"Less than $30,000","$100,000 or more",steered,18.0,Steered N=18,"Less than $30,000",low,high,Q4,122,0.4546724270715891,-0.08536686804243304,-0.07085710260681552,0.6557377049180327,0.0,0.6557377049180327,0.002133199572096408,0.004266399144192816,True
socioeco,"Less than $30,000","$100,000 or more",steered,20.0,Steered N=20,"Less than $30,000",low,high,All,486,0.20496130601456683,-0.05587988996404083,-0.05752351032814065,0.6111111111111112,0.0,0.6111111111111112,1.8043214353148983e-07,3.6086428706297966e-07,True
socioeco,"Less than $30,000","$100,000 or more",steered,20.0,Steered N=20,"Less than $30,000",low,high,Q1,121,0.04815234216570784,-0.012491901145103951,0.014776446467930193,0.47107438016528924,0.0,0.47107438016528924,0.440883458777678,0.881766917555356,False
socioeco,"Less than $30,000","$100,000 or more",steered,20.0,Steered N=20,"Less than $30,000",low,high,Q2,122,0.11008846585942775,-0.06849896675110272,-0.08567408172074854,0.680327868852459,0.0,0.680327868852459,5.119225070572165e-05,0.0001023845014114433,True
socioeco,"Less than $30,000","$100,000 or more",steered,20.0,Steered N=20,"Less than $30,000",low,high,Q3,121,0.20565233374747746,-0.05571625492887931,-0.06704544537536139,0.6363636363636364,0.0,0.6363636363636364,0.0019229667873627522,0.0038459335747255043,True
socioeco,"Less than $30,000","$100,000 or more",steered,20.0,Steered N=20,"Less than $30,000",low,high,Q4,122,0.4546724270715891,-0.08645545650768315,-0.07168365980265115,0.6557377049180327,0.0,0.6557377049180327,0.0018137337709812642,0.0036274675419625283,True
socioeco,"Less than $30,000","$100,000 or more",declared,,Declared,"$100,000 or more",high,low,All,486,0.20496130601456683,-0.08372885360722009,1.7999998375151094e-07,0.48148148148148145,0.00205761316872428,0.4825102880658436,0.002472328343907273,0.004944656687814546,True
socioeco,"Less than $30,000","$100,000 or more",declared,,Declared,"$100,000 or more",high,low,Q1,121,0.04815234216570784,-0.020228268158494586,6.900000550924545e-07,0.4049586776859504,0.0,0.4049586776859504,0.5560531386691622,0.965957451790407,False
socioeco,"Less than $30,000","$100,000 or more",declared,,Declared,"$100,000 or more",high,low,Q2,122,0.11008846585942775,-0.03824375157489371,4.3750006803455754e-07,0.45901639344262296,0.0,0.45901639344262296,0.2619089393771761,0.5238178787543522,False
socioeco,"Less than $30,000","$100,000 or more",declared,,Declared,"$100,000 or more",high,low,Q3,121,0.20565233374747746,-0.04579996047604642,-7.500000422933084e-07,0.512396694214876,0.008264462809917356,0.5165289256198347,0.05595646038414885,0.1119129207682977,False
socioeco,"Less than $30,000","$100,000 or more",declared,,Declared,"$100,000 or more",high,low,Q4,122,0.4546724270715891,-0.22981204505075797,-6.124500637327834e-05,0.5491803278688525,0.0,0.5491803278688525,0.0008782307915864221,0.0017564615831728442,True
socioeco,"Less than $30,000","$100,000 or more",steered,0.0,Neutral (N=0),"$100,000 or more",high,low,All,486,0.20496130601456683,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,"Less than $30,000","$100,000 or more",steered,0.0,Neutral (N=0),"$100,000 or more",high,low,Q1,121,0.04815234216570784,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,"Less than $30,000","$100,000 or more",steered,0.0,Neutral (N=0),"$100,000 or more",high,low,Q2,122,0.11008846585942775,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,"Less than $30,000","$100,000 or more",steered,0.0,Neutral (N=0),"$100,000 or more",high,low,Q3,121,0.20565233374747746,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,"Less than $30,000","$100,000 or more",steered,0.0,Neutral (N=0),"$100,000 or more",high,low,Q4,122,0.4546724270715891,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,"Less than $30,000","$100,000 or more",steered,2.0,Steered N=2,"$100,000 or more",high,low,All,486,0.20496130601456683,0.005836164814948417,0.008725758655922143,0.4506172839506173,0.0,0.4506172839506173,0.8550589658599896,0.8550589658599896,False
socioeco,"Less than $30,000","$100,000 or more",steered,2.0,Steered N=2,"$100,000 or more",high,low,Q1,121,0.04815234216570784,-0.01416187457424014,-0.0008388116527482392,0.5041322314049587,0.0,0.5041322314049587,0.2677962866525417,0.5355925733050834,False
socioeco,"Less than $30,000","$100,000 or more",steered,2.0,Steered N=2,"$100,000 or more",high,low,Q2,122,0.11008846585942775,0.001963631847737181,0.0196754058935541,0.4262295081967213,0.0,0.4262295081967213,0.9004089270327864,0.9004089270327864,False
socioeco,"Less than $30,000","$100,000 or more",steered,2.0,Steered N=2,"$100,000 or more",high,low,Q3,121,0.20565233374747746,0.003777690658836644,0.007594611652610217,0.4628099173553719,0.0,0.4628099173553719,0.7571266637784692,1.0,False
socioeco,"Less than $30,000","$100,000 or more",steered,2.0,Steered N=2,"$100,000 or more",high,low,Q4,122,0.4546724270715891,0.031584420232826385,0.016186452539426438,0.4098360655737705,0.0,0.4098360655737705,0.7512254962002833,0.7512254962002833,False
socioeco,"Less than $30,000","$100,000 or more",steered,4.0,Steered N=4,"$100,000 or more",high,low,All,486,0.20496130601456683,0.006353832334416796,0.010444542554992366,0.48148148148148145,0.0,0.48148148148148145,0.7175013634610862,0.7175013634610862,False
socioeco,"Less than $30,000","$100,000 or more",steered,4.0,Steered N=4,"$100,000 or more",high,low,Q1,121,0.04815234216570784,-0.006106531761205559,-0.0162126875086845,0.5206611570247934,0.0,0.5206611570247934,0.20208987210753587,0.40417974421507175,False
socioeco,"Less than $30,000","$100,000 or more",steered,4.0,Steered N=4,"$100,000 or more",high,low,Q2,122,0.11008846585942775,0.005144339756963061,0.03531631315194106,0.4344262295081967,0.0,0.4344262295081967,0.9435593746673887,0.9435593746673887,False
socioeco,"Less than $30,000","$100,000 or more",steered,4.0,Steered N=4,"$100,000 or more",high,low,Q3,121,0.20565233374747746,0.005321913801728667,0.011323290747594028,0.4793388429752066,0.0,0.4793388429752066,0.8058301706219803,0.8058301706219803,False
socioeco,"Less than $30,000","$100,000 or more",steered,4.0,Steered N=4,"$100,000 or more",high,low,Q4,122,0.4546724270715891,0.020945015059621104,0.009322821332481523,0.4918032786885246,0.0,0.4918032786885246,0.4006492183816774,0.4006492183816774,False
socioeco,"Less than $30,000","$100,000 or more",steered,6.0,Steered N=6,"$100,000 or more",high,low,All,486,0.20496130601456683,0.020170022083563843,0.045712670382425075,0.42592592592592593,0.0,0.42592592592592593,0.9824514967828994,0.9824514967828994,False
socioeco,"Less than $30,000","$100,000 or more",steered,6.0,Steered N=6,"$100,000 or more",high,low,Q1,121,0.04815234216570784,0.004551854330137196,-0.014466903407152704,0.512396694214876,0.0,0.512396694214876,0.4165184712914572,0.8330369425829144,False
socioeco,"Less than $30,000","$100,000 or more",steered,6.0,Steered N=6,"$100,000 or more",high,low,Q2,122,0.11008846585942775,0.029093229904195307,0.05539287327847586,0.32786885245901637,0.0,0.32786885245901637,0.9974971159607573,0.9974971159607573,False
socioeco,"Less than $30,000","$100,000 or more",steered,6.0,Steered N=6,"$100,000 or more",high,low,Q3,121,0.20565233374747746,0.024417397778380572,0.055011655966069106,0.371900826446281,0.0,0.371900826446281,0.930328756632216,0.930328756632216,False
socioeco,"Less than $30,000","$100,000 or more",steered,6.0,Steered N=6,"$100,000 or more",high,low,Q4,122,0.4546724270715891,0.022524403107947146,0.00937202738391675,0.4918032786885246,0.0,0.4918032786885246,0.5654481950722978,0.5654481950722978,False
socioeco,"Less than $30,000","$100,000 or more",steered,8.0,Steered N=8,"$100,000 or more",high,low,All,486,0.20496130601456683,0.028021536149750493,0.0558991056609249,0.41975308641975306,0.0,0.41975308641975306,0.9957657378274207,0.9957657378274207,False
socioeco,"Less than $30,000","$100,000 or more",steered,8.0,Steered N=8,"$100,000 or more",high,low,Q1,121,0.04815234216570784,0.01068987470487266,0.0008379812382990071,0.49586776859504134,0.0,0.49586776859504134,0.5417158618022816,1.0,False
socioeco,"Less than $30,000","$100,000 or more",steered,8.0,Steered N=8,"$100,000 or more",high,low,Q2,122,0.11008846585942775,0.04067848775236624,0.06164743586268007,0.3360655737704918,0.0,0.3360655737704918,0.9989290855431296,0.9989290855431296,False
socioeco,"Less than $30,000","$100,000 or more",steered,8.0,Steered N=8,"$100,000 or more",high,low,Q3,121,0.20565233374747746,0.034144572752481346,0.06307164146099631,0.371900826446281,0.0,0.371900826446281,0.9625336941586145,0.9625336941586145,False
socioeco,"Less than $30,000","$100,000 or more",steered,8.0,Steered N=8,"$100,000 or more",high,low,Q4,122,0.4546724270715891,0.02648133541516576,0.02296740114830026,0.47540983606557374,0.0,0.47540983606557374,0.6373227991178773,0.6373227991178773,False
socioeco,"Less than $30,000","$100,000 or more",steered,10.0,Steered N=10,"$100,000 or more",high,low,All,486,0.20496130601456683,0.03266980872690977,0.05755813102374424,0.41358024691358025,0.0,0.41358024691358025,0.9986117377500144,0.9986117377500144,False
socioeco,"Less than $30,000","$100,000 or more",steered,10.0,Steered N=10,"$100,000 or more",high,low,Q1,121,0.04815234216570784,0.01402073203282649,0.005712331233496293,0.49586776859504134,0.0,0.49586776859504134,0.5824720252022245,0.8878937226616755,False
socioeco,"Less than $30,000","$100,000 or more",steered,10.0,Steered N=10,"$100,000 or more",high,low,Q2,122,0.11008846585942775,0.04877200031945294,0.0704822656299471,0.32786885245901637,0.0,0.32786885245901637,0.9996807985589637,0.9996807985589637,False
socioeco,"Less than $30,000","$100,000 or more",steered,10.0,Steered N=10,"$100,000 or more",high,low,Q3,121,0.20565233374747746,0.040808903929372635,0.0785513217922364,0.36363636363636365,0.0,0.36363636363636365,0.9711040922628326,0.9711040922628326,False
socioeco,"Less than $30,000","$100,000 or more",steered,10.0,Steered N=10,"$100,000 or more",high,low,Q4,122,0.4546724270715891,0.026991451236711424,0.02605483231060776,0.4672131147540984,0.0,0.4672131147540984,0.6684462024476229,0.6684462024476229,False
socioeco,"Less than $30,000","$100,000 or more",steered,12.0,Steered N=12,"$100,000 or more",high,low,All,486,0.20496130601456683,0.03496021652191414,0.060843235935019474,0.4074074074074074,0.0,0.4074074074074074,0.9990581891949718,0.9990581891949718,False
socioeco,"Less than $30,000","$100,000 or more",steered,12.0,Steered N=12,"$100,000 or more",high,low,Q1,121,0.04815234216570784,0.014909471016639713,0.006685300088482504,0.49586776859504134,0.0,0.49586776859504134,0.5965526608311281,0.851246073658759,False
socioeco,"Less than $30,000","$100,000 or more",steered,12.0,Steered N=12,"$100,000 or more",high,low,Q2,122,0.11008846585942775,0.05335398418205318,0.06993495801004786,0.32786885245901637,0.0,0.32786885245901637,0.9997940043570046,0.9997940043570046,False
socioeco,"Less than $30,000","$100,000 or more",steered,12.0,Steered N=12,"$100,000 or more",high,low,Q3,121,0.20565233374747746,0.04432632728578448,0.08105923145196381,0.35537190082644626,0.0,0.35537190082644626,0.974042181341672,0.974042181341672,False
socioeco,"Less than $30,000","$100,000 or more",steered,12.0,Steered N=12,"$100,000 or more",high,low,Q4,122,0.4546724270715891,0.027163504629888972,0.03520007274915943,0.45081967213114754,0.0,0.45081967213114754,0.6730683342372744,0.6730683342372744,False
socioeco,"Less than $30,000","$100,000 or more",steered,14.0,Steered N=14,"$100,000 or more",high,low,All,486,0.20496130601456683,0.03690280522672119,0.057894631351676856,0.4053497942386831,0.0,0.4053497942386831,0.9993928703182947,0.9993928703182947,False
socioeco,"Less than $30,000","$100,000 or more",steered,14.0,Steered N=14,"$100,000 or more",high,low,Q1,121,0.04815234216570784,0.01625886867858134,0.004440785611107834,0.49586776859504134,0.0,0.49586776859504134,0.6005536652446263,0.8411194450812337,False
socioeco,"Less than $30,000","$100,000 or more",steered,14.0,Steered N=14,"$100,000 or more",high,low,Q2,122,0.11008846585942775,0.056427794068575954,0.06930196579750235,0.32786885245901637,0.0,0.32786885245901637,0.9998304122906969,0.9998304122906969,False
socioeco,"Less than $30,000","$100,000 or more",steered,14.0,Steered N=14,"$100,000 or more",high,low,Q3,121,0.20565233374747746,0.047078500466670704,0.08102596058726519,0.35537190082644626,0.0,0.35537190082644626,0.9801878013448595,0.9801878013448595,False
socioeco,"Less than $30,000","$100,000 or more",steered,14.0,Steered N=14,"$100,000 or more",high,low,Q4,122,0.4546724270715891,0.02776025243643225,0.03774198282763114,0.4426229508196721,0.0,0.4426229508196721,0.6903866414969431,0.6903866414969431,False
socioeco,"Less than $30,000","$100,000 or more",steered,16.0,Steered N=16,"$100,000 or more",high,low,All,486,0.20496130601456683,0.03692317339149289,0.05476666108819844,0.4053497942386831,0.0,0.4053497942386831,0.9993020053827127,0.9993020053827127,False
socioeco,"Less than $30,000","$100,000 or more",steered,16.0,Steered N=16,"$100,000 or more",high,low,Q1,121,0.04815234216570784,0.015475478409463977,0.006562362989846193,0.49586776859504134,0.0,0.49586776859504134,0.5733627987409994,0.9104132866300914,False
socioeco,"Less than $30,000","$100,000 or more",steered,16.0,Steered N=16,"$100,000 or more",high,low,Q2,122,0.11008846585942775,0.05684580298638195,0.06887173510562941,0.32786885245901637,0.0,0.32786885245901637,0.9998416642492447,0.9998416642492447,False
socioeco,"Less than $30,000","$100,000 or more",steered,16.0,Steered N=16,"$100,000 or more",high,low,Q3,121,0.20565233374747746,0.04714149657938952,0.08339850316152136,0.35537190082644626,0.0,0.35537190082644626,0.9811607895069738,0.9811607895069738,False
socioeco,"Less than $30,000","$100,000 or more",steered,16.0,Steered N=16,"$100,000 or more",high,low,Q4,122,0.4546724270715891,0.02813787155963664,0.03692345034836139,0.4426229508196721,0.0,0.4426229508196721,0.7002263175561126,0.7002263175561126,False
socioeco,"Less than $30,000","$100,000 or more",steered,18.0,Steered N=18,"$100,000 or more",high,low,All,486,0.20496130601456683,0.03771082483967352,0.05464748345573314,0.4053497942386831,0.0,0.4053497942386831,0.9994064586150034,0.9994064586150034,False
socioeco,"Less than $30,000","$100,000 or more",steered,18.0,Steered N=18,"$100,000 or more",high,low,Q1,121,0.04815234216570784,0.01671566184950945,0.003697433650233173,0.49586776859504134,0.0,0.49586776859504134,0.5824720252022245,0.8736088993108605,False
socioeco,"Less than $30,000","$100,000 or more",steered,18.0,Steered N=18,"$100,000 or more",high,low,Q2,122,0.11008846585942775,0.05852190540092834,0.07291292422140327,0.32786885245901637,0.0,0.32786885245901637,0.9998401007722764,0.9998401007722764,False
socioeco,"Less than $30,000","$100,000 or more",steered,18.0,Steered N=18,"$100,000 or more",high,low,Q3,121,0.20565233374747746,0.04840915102112237,0.08226441737949647,0.35537190082644626,0.0,0.35537190082644626,0.9820928211801596,0.9820928211801596,False
socioeco,"Less than $30,000","$100,000 or more",steered,18.0,Steered N=18,"$100,000 or more",high,low,Q4,122,0.4546724270715891,0.027112180785423132,0.0358237447133562,0.4426229508196721,0.0,0.4426229508196721,0.6975568268282049,0.6975568268282049,False
socioeco,"Less than $30,000","$100,000 or more",steered,20.0,Steered N=20,"$100,000 or more",high,low,All,486,0.20496130601456683,0.03865141573169839,0.054166646549200476,0.40329218106995884,0.0,0.40329218106995884,0.9994810732393241,0.9994810732393241,False
socioeco,"Less than $30,000","$100,000 or more",steered,20.0,Steered N=20,"$100,000 or more",high,low,Q1,121,0.04815234216570784,0.017066902986983157,0.002303904250009481,0.49586776859504134,0.0,0.49586776859504134,0.5621764103155588,0.881766917555356,False
socioeco,"Less than $30,000","$100,000 or more",steered,20.0,Steered N=20,"$100,000 or more",high,low,Q2,122,0.11008846585942775,0.06029676304859106,0.06952832586912504,0.319672131147541,0.0,0.319672131147541,0.9998492692444171,0.9998492692444171,False
socioeco,"Less than $30,000","$100,000 or more",steered,20.0,Steered N=20,"$100,000 or more",high,low,Q3,121,0.20565233374747746,0.049513751529050666,0.08243555916289222,0.35537190082644626,0.0,0.35537190082644626,0.9849536142395726,0.9849536142395726,False
socioeco,"Less than $30,000","$100,000 or more",steered,20.0,Steered N=20,"$100,000 or more",high,low,Q4,122,0.4546724270715891,0.027640358665878856,0.036480031739386104,0.4426229508196721,0.0,0.4426229508196721,0.7055330212276663,0.7055330212276663,False
