qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
GAYMARR2_W32,age,steered,0.0,Neutral (N=0),older_adult,65+,30-49,1,False,False,0.0,0.9506636400455524
GAYMARR2_W32,age,steered,2.0,Steered N=2,older_adult,65+,30-49,1,False,False,0.0,0.9510219099723609
GAYMARR2_W32,age,steered,4.0,Steered N=4,older_adult,65+,30-49,1,False,False,0.0,0.9512393400033534
GAYMARR2_W32,age,steered,6.0,Steered N=6,older_adult,65+,30-49,1,False,False,0.0,0.9512393300067072
GAYMARR2_W32,age,steered,8.0,Steered N=8,older_adult,65+,30-49,1,False,False,0.0,0.9512393000134155
GAYMARR2_W32,age,steered,10.0,Steered N=10,older_adult,65+,30-49,1,False,False,0.0,0.9511440399956935
GAYMARR2_W32,age,steered,12.0,Steered N=12,older_adult,65+,30-49,1,False,False,0.0,0.9508647300141994
GAYMARR2_W32,age,steered,14.0,Steered N=14,older_adult,65+,30-49,1,False,False,0.0,0.9500723600150233
GAYMARR2_W32,age,steered,16.0,Steered N=16,older_adult,65+,30-49,1,False,False,0.0,0.9474997197962517
GAYMARR2_W32,age,steered,18.0,Steered N=18,older_adult,65+,30-49,1,False,False,0.0,0.94398068954436
GAYMARR2_W32,age,steered,20.0,Steered N=20,older_adult,65+,30-49,1,False,False,0.0,0.9311919691846913
GAYMARR2_W32,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.964991580000021
GAYMARR2_W32,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9640826000455526
GAYMARR2_W32,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9648352100015845
GAYMARR2_W32,education,steered,4.0,Steered N=4,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9649722099995712
GAYMARR2_W32,education,steered,6.0,Steered N=6,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9649888600000959
GAYMARR2_W32,education,steered,8.0,Steered N=8,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9649907300001459
GAYMARR2_W32,education,steered,10.0,Steered N=10,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9649902700000001
GAYMARR2_W32,education,steered,12.0,Steered N=12,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9649853899999176
GAYMARR2_W32,education,steered,14.0,Steered N=14,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9649563800022364
GAYMARR2_W32,education,steered,16.0,Steered N=16,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9648458100118275
GAYMARR2_W32,education,steered,18.0,Steered N=18,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9641516600336797
GAYMARR2_W32,education,steered,20.0,Steered N=20,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9607351196167322
GAYMARR2_W32,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9649874799997533
GAYMARR2_W32,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9640826000455526
GAYMARR2_W32,education,steered,2.0,Steered N=2,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9647324599843288
GAYMARR2_W32,education,steered,4.0,Steered N=4,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9649187999992516
GAYMARR2_W32,education,steered,6.0,Steered N=6,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9649722099995712
GAYMARR2_W32,education,steered,8.0,Steered N=8,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9649834900002034
GAYMARR2_W32,education,steered,10.0,Steered N=10,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9649805299997377
GAYMARR2_W32,education,steered,12.0,Steered N=12,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9649528800032618
GAYMARR2_W32,education,steered,14.0,Steered N=14,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9645541599692358
GAYMARR2_W32,education,steered,16.0,Steered N=16,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.961707359671371
GAYMARR2_W32,education,steered,18.0,Steered N=18,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.953665779660164
GAYMARR2_W32,education,steered,20.0,Steered N=20,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9135107253665369
GAYMARR2_W32,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9649806100005218
GAYMARR2_W32,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9640826000455526
GAYMARR2_W32,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9618209699365465
GAYMARR2_W32,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.950930020421909
GAYMARR2_W32,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9356813900000002
GAYMARR2_W32,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9276667096267308
GAYMARR2_W32,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9175676928455577
GAYMARR2_W32,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9276665785069174
GAYMARR2_W32,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9356809697068733
GAYMARR2_W32,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9356802182411943
GAYMARR2_W32,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9490849798409137
GAYMARR2_W32,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9490801298408649
GAYMARR2_W32,socioeco,declared,,Declared,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.93796556
GAYMARR2_W32,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.9370899400455526
GAYMARR2_W32,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.9364998099699764
GAYMARR2_W32,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.9360742599036636
GAYMARR2_W32,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.9364998099699764
GAYMARR2_W32,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.9370899400455526
GAYMARR2_W32,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.9370899400455526
GAYMARR2_W32,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.9368314700233905
GAYMARR2_W32,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.93649979
GAYMARR2_W32,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.9348282397779075
GAYMARR2_W32,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.9294231292279926
GAYMARR2_W32,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.9200132103597555
GAYMARR2_W32,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.9375703900301422
GAYMARR2_W32,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.9370899400455526
GAYMARR2_W32,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.9370899400455526
GAYMARR2_W32,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.9370899400455526
GAYMARR2_W32,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.9372913200141935
GAYMARR2_W32,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.9375704200215285
GAYMARR2_W32,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.9377397799895517
GAYMARR2_W32,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.9377975000101746
GAYMARR2_W32,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.9377973800081445
GAYMARR2_W32,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.9378419699920488
GAYMARR2_W32,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.9377679999999999
GAYMARR2_W32,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.937434219982997
HARASS2F1_W32,gender,declared,,Declared,male,Male,Male,1,True,True,1.0,0.4526907150000001
HARASS2F1_W32,gender,steered,0.0,Neutral (N=0),male,Male,Male,1,True,True,1.0,0.45269072
HARASS2F1_W32,gender,steered,2.0,Steered N=2,male,Male,Male,1,True,True,1.0,0.4526907150000001
HARASS2F1_W32,gender,steered,4.0,Steered N=4,male,Male,Male,1,True,True,1.0,0.4526907150000001
HARASS2F1_W32,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,0.4526907100000002
HARASS2F1_W32,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,0.4526907000000008
HARASS2F1_W32,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.45269066499999944
HARASS2F1_W32,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.4526905449999982
HARASS2F1_W32,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.45269010500001844
HARASS2F1_W32,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.452688285000146
HARASS2F1_W32,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.4526821799996585
HARASS2F1_W32,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.45264090999950196
HARASS2F1_W32,gender,declared,,Declared,female,Female,Male,1,False,False,0.0,0.4526907050000004
HARASS2F1_W32,gender,steered,0.0,Neutral (N=0),female,Female,Male,1,False,False,0.0,0.45269072
HARASS2F1_W32,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,0.4526907150000001
HARASS2F1_W32,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.4526907150000001
HARASS2F1_W32,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.45269070500000025
HARASS2F1_W32,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.4526906900000012
HARASS2F1_W32,gender,steered,10.0,Steered N=10,female,Female,Male,1,False,False,0.0,0.4526906299999991
HARASS2F1_W32,gender,steered,12.0,Steered N=12,female,Female,Male,1,False,False,0.0,0.4526904099999969
HARASS2F1_W32,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,0.45268971000001007
HARASS2F1_W32,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,0.45268681500011715
HARASS2F1_W32,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,0.45267729500013437
HARASS2F1_W32,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,0.45264977999918127
HARASS2F1_W32,age,declared,,Declared,adult,30-49,30-49,1,True,True,1.0,0.4503082650000004
HARASS2F1_W32,age,steered,0.0,Neutral (N=0),adult,30-49,30-49,1,True,True,1.0,0.45030827999999995
HARASS2F1_W32,age,steered,2.0,Steered N=2,adult,30-49,30-49,1,True,True,1.0,0.4503082750000001
HARASS2F1_W32,age,steered,4.0,Steered N=4,adult,30-49,30-49,1,True,True,1.0,0.4503082600000005
HARASS2F1_W32,age,steered,6.0,Steered N=6,adult,30-49,30-49,1,True,True,1.0,0.4503082049999992
HARASS2F1_W32,age,steered,8.0,Steered N=8,adult,30-49,30-49,1,True,True,1.0,0.45030783500000887
HARASS2F1_W32,age,steered,10.0,Steered N=10,adult,30-49,30-49,1,True,True,1.0,0.4503048899999661
HARASS2F1_W32,age,steered,12.0,Steered N=12,adult,30-49,30-49,1,True,True,1.0,0.45027001999923477
HARASS2F1_W32,age,steered,14.0,Steered N=14,adult,30-49,30-49,1,True,True,1.0,0.45004957501810927
HARASS2F1_W32,age,steered,16.0,Steered N=16,adult,30-49,30-49,1,True,True,1.0,0.4491031198553808
HARASS2F1_W32,age,steered,18.0,Steered N=18,adult,30-49,30-49,1,True,True,1.0,0.4461037850840899
HARASS2F1_W32,age,steered,20.0,Steered N=20,adult,30-49,30-49,1,True,True,1.0,0.4331099263758683
HARASS2F1_W32,age,declared,,Declared,older_adult,65+,30-49,1,False,False,0.0,0.45030827000000023
HARASS2F1_W32,age,steered,0.0,Neutral (N=0),older_adult,65+,30-49,1,False,False,0.0,0.45030827999999995
HARASS2F1_W32,age,steered,2.0,Steered N=2,older_adult,65+,30-49,1,False,False,0.0,0.45030827999999995
HARASS2F1_W32,age,steered,4.0,Steered N=4,older_adult,65+,30-49,1,False,False,0.0,0.45030827999999995
HARASS2F1_W32,age,steered,6.0,Steered N=6,older_adult,65+,30-49,1,False,False,0.0,0.45030827999999995
HARASS2F1_W32,age,steered,8.0,Steered N=8,older_adult,65+,30-49,1,False,False,0.0,0.4503082700000002
HARASS2F1_W32,age,steered,10.0,Steered N=10,older_adult,65+,30-49,1,False,False,0.0,0.4503082700000002
HARASS2F1_W32,age,steered,12.0,Steered N=12,older_adult,65+,30-49,1,False,False,0.0,0.45030825500000066
HARASS2F1_W32,age,steered,14.0,Steered N=14,older_adult,65+,30-49,1,False,False,0.0,0.45030824500000133
HARASS2F1_W32,age,steered,16.0,Steered N=16,older_adult,65+,30-49,1,False,False,0.0,0.4503082049999978
HARASS2F1_W32,age,steered,18.0,Steered N=18,older_adult,65+,30-49,1,False,False,0.0,0.45030811999999193
HARASS2F1_W32,age,steered,20.0,Steered N=20,older_adult,65+,30-49,1,False,False,0.0,0.45030783499997334
HARASS2F1_W32,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.41277745000000043
HARASS2F1_W32,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.412777465
HARASS2F1_W32,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.412777465
HARASS2F1_W32,education,steered,4.0,Steered N=4,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.412777465
HARASS2F1_W32,education,steered,6.0,Steered N=6,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.412777465
HARASS2F1_W32,education,steered,8.0,Steered N=8,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.412777465
HARASS2F1_W32,education,steered,10.0,Steered N=10,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.4127774600000001
HARASS2F1_W32,education,steered,12.0,Steered N=12,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.4127774300000018
HARASS2F1_W32,education,steered,14.0,Steered N=14,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.4127772399999911
HARASS2F1_W32,education,steered,16.0,Steered N=16,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.4127764000000532
HARASS2F1_W32,education,steered,18.0,Steered N=18,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.41276811000065483
HARASS2F1_W32,education,steered,20.0,Steered N=20,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.4126600449976517
HARASS2F1_W32,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.41277745000000043
HARASS2F1_W32,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.412777465
HARASS2F1_W32,education,steered,2.0,Steered N=2,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.4127774600000001
HARASS2F1_W32,education,steered,4.0,Steered N=4,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.41277745500000024
HARASS2F1_W32,education,steered,6.0,Steered N=6,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.41277743499999825
HARASS2F1_W32,education,steered,8.0,Steered N=8,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.41277739500000143
HARASS2F1_W32,education,steered,10.0,Steered N=10,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.41277728999999824
HARASS2F1_W32,education,steered,12.0,Steered N=12,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.41277693
HARASS2F1_W32,education,steered,14.0,Steered N=14,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.41277506000007214
HARASS2F1_W32,education,steered,16.0,Steered N=16,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.4127636349991702
HARASS2F1_W32,education,steered,18.0,Steered N=18,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.4126094200050414
HARASS2F1_W32,education,steered,20.0,Steered N=20,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.4089851601137691
