qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
WHYNOTBIZF2J_W36,gender,steered,16.0,Steered N=16,female,Female,Female,1,True,True,1.0,0.31745450999999997
WHYNOTBIZF2J_W36,gender,steered,18.0,Steered N=18,female,Female,Female,1,True,True,1.0,0.2956248304006899
WHYNOTBIZF2J_W36,gender,steered,20.0,Steered N=20,female,Female,Female,1,True,True,1.0,0.2691956099999999
WHYNOTBIZF2J_W36,age,declared,,Declared,adult,30-49,65+,1,False,False,0.0,0.6051403939485959
WHYNOTBIZF2J_W36,age,steered,0.0,Neutral (N=0),adult,30-49,65+,1,False,False,0.0,1.0278329697216702
WHYNOTBIZF2J_W36,age,steered,2.0,Steered N=2,adult,30-49,65+,1,False,False,0.0,0.9979504487435168
WHYNOTBIZF2J_W36,age,steered,4.0,Steered N=4,adult,30-49,65+,1,False,False,0.0,0.9477467962073602
WHYNOTBIZF2J_W36,age,steered,6.0,Steered N=6,adult,30-49,65+,1,False,False,0.0,0.875329806280613
WHYNOTBIZF2J_W36,age,steered,8.0,Steered N=8,adult,30-49,65+,1,False,False,0.0,0.7851987098085373
WHYNOTBIZF2J_W36,age,steered,10.0,Steered N=10,adult,30-49,65+,1,False,False,0.0,0.7090242824504782
WHYNOTBIZF2J_W36,age,steered,12.0,Steered N=12,adult,30-49,65+,1,False,False,0.0,0.6406374521990716
WHYNOTBIZF2J_W36,age,steered,14.0,Steered N=14,adult,30-49,65+,1,False,False,0.0,0.5852483212127185
WHYNOTBIZF2J_W36,age,steered,16.0,Steered N=16,adult,30-49,65+,1,False,False,0.0,0.5589906076801177
WHYNOTBIZF2J_W36,age,steered,18.0,Steered N=18,adult,30-49,65+,1,False,False,0.0,0.5580522178981975
WHYNOTBIZF2J_W36,age,steered,20.0,Steered N=20,adult,30-49,65+,1,False,False,0.0,0.5730438772167781
WHYNOTBIZF2J_W36,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,1.193530469603005
WHYNOTBIZF2J_W36,age,steered,0.0,Neutral (N=0),older_adult,65+,65+,1,True,True,1.0,1.0278329697216702
WHYNOTBIZF2J_W36,age,steered,2.0,Steered N=2,older_adult,65+,65+,1,True,True,1.0,1.1043278102333258
WHYNOTBIZF2J_W36,age,steered,4.0,Steered N=4,older_adult,65+,65+,1,True,True,1.0,1.154814739995322
WHYNOTBIZF2J_W36,age,steered,6.0,Steered N=6,older_adult,65+,65+,1,True,True,1.0,1.1833162162199575
WHYNOTBIZF2J_W36,age,steered,8.0,Steered N=8,older_adult,65+,65+,1,True,True,1.0,1.1888167115655532
WHYNOTBIZF2J_W36,age,steered,10.0,Steered N=10,older_adult,65+,65+,1,True,True,1.0,1.1753530482464694
WHYNOTBIZF2J_W36,age,steered,12.0,Steered N=12,older_adult,65+,65+,1,True,True,1.0,1.1077512264987883
WHYNOTBIZF2J_W36,age,steered,14.0,Steered N=14,older_adult,65+,65+,1,True,True,1.0,0.8562682739229182
WHYNOTBIZF2J_W36,age,steered,16.0,Steered N=16,older_adult,65+,30-49,1,False,False,0.0,0.42565202464935536
WHYNOTBIZF2J_W36,age,steered,18.0,Steered N=18,older_adult,65+,30-49,1,False,False,0.0,0.25801223847934274
WHYNOTBIZF2J_W36,age,steered,20.0,Steered N=20,older_adult,65+,30-49,1,False,False,0.0,0.25291413258687223
WHYNOTBIZF2J_W36,education,declared,,Declared,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.93730207
WHYNOTBIZF2J_W36,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,Less than high school,1,True,True,1.0,0.8369399020415524
WHYNOTBIZF2J_W36,education,steered,2.0,Steered N=2,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.7862283472566599
WHYNOTBIZF2J_W36,education,steered,4.0,Steered N=4,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.6176875115318473
WHYNOTBIZF2J_W36,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.3684146396391694
WHYNOTBIZF2J_W36,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1796198830737633
WHYNOTBIZF2J_W36,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.08341783915354617
WHYNOTBIZF2J_W36,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.03224143973438859
WHYNOTBIZF2J_W36,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1002961806749606
WHYNOTBIZF2J_W36,education,steered,16.0,Steered N=16,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.12477851579152727
WHYNOTBIZF2J_W36,education,steered,18.0,Steered N=18,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.10387736706285966
WHYNOTBIZF2J_W36,education,steered,20.0,Steered N=20,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.13496603865033963
WHYNOTBIZF2J_W36,education,declared,,Declared,high school,High school graduate,Less than high school,1,False,False,0.0,0.9521962991110116
WHYNOTBIZF2J_W36,education,steered,0.0,Neutral (N=0),high school,High school graduate,Less than high school,1,False,False,0.0,0.8369399020415524
WHYNOTBIZF2J_W36,education,steered,2.0,Steered N=2,high school,High school graduate,Less than high school,1,False,False,0.0,0.804994747638996
WHYNOTBIZF2J_W36,education,steered,4.0,Steered N=4,high school,High school graduate,Less than high school,1,False,False,0.0,0.6343883618658643
WHYNOTBIZF2J_W36,education,steered,6.0,Steered N=6,high school,High school graduate,Less than high school,1,False,False,0.0,0.2833009103117696
WHYNOTBIZF2J_W36,education,steered,8.0,Steered N=8,high school,High school graduate,Less than high school,1,False,False,0.0,0.10871118000000002
WHYNOTBIZF2J_W36,education,steered,10.0,Steered N=10,high school,High school graduate,Less than high school,1,False,False,0.0,0.22575021199463924
WHYNOTBIZF2J_W36,education,steered,12.0,Steered N=12,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.26765621644859106
WHYNOTBIZF2J_W36,education,steered,14.0,Steered N=14,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.2838196247608564
WHYNOTBIZF2J_W36,education,steered,16.0,Steered N=16,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.29591011927990296
WHYNOTBIZF2J_W36,education,steered,18.0,Steered N=18,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.2775138155249337
WHYNOTBIZF2J_W36,education,steered,20.0,Steered N=20,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.2647235655030725
WHYNOTBIZF2J_W36,education,declared,,Declared,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.9657231139702371
WHYNOTBIZF2J_W36,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.8369399020415524
WHYNOTBIZF2J_W36,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.7184950829040027
WHYNOTBIZF2J_W36,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.6053335130728492
WHYNOTBIZF2J_W36,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.5751067206802314
WHYNOTBIZF2J_W36,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.5504976701880504
WHYNOTBIZF2J_W36,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.48639610890601914
WHYNOTBIZF2J_W36,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.41008964737988995
WHYNOTBIZF2J_W36,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.3451937652049307
WHYNOTBIZF2J_W36,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.34945494000000005
WHYNOTBIZF2J_W36,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.3572931473724287
WHYNOTBIZF2J_W36,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.36018068000000003
WHYNOTBIZF2J_W36,socioeco,declared,,Declared,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5615645655367163
WHYNOTBIZF2J_W36,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.9110809520415524
WHYNOTBIZF2J_W36,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.8975674278233122
WHYNOTBIZF2J_W36,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.822915045846423
WHYNOTBIZF2J_W36,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.6133592101126194
WHYNOTBIZF2J_W36,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.34132249452172575
WHYNOTBIZF2J_W36,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.20659681857718276
WHYNOTBIZF2J_W36,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.0963125290368747
WHYNOTBIZF2J_W36,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.06542287929068358
WHYNOTBIZF2J_W36,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.14304274872353623
WHYNOTBIZF2J_W36,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.22076105967399912
WHYNOTBIZF2J_W36,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.28326233248316884
WHYNOTBIZF2J_W36,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.41456895197331006
WHYNOTBIZF2J_W36,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.9110809520415524
WHYNOTBIZF2J_W36,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.941066391741698
WHYNOTBIZF2J_W36,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.9099980279476183
WHYNOTBIZF2J_W36,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7692735103788806
WHYNOTBIZF2J_W36,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.34449489917034787
WHYNOTBIZF2J_W36,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.26655863992026846
WHYNOTBIZF2J_W36,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5990896096940652
WHYNOTBIZF2J_W36,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.6817150238639935
WHYNOTBIZF2J_W36,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.6949165966485824
WHYNOTBIZF2J_W36,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.6791758018515845
WHYNOTBIZF2J_W36,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.6458121234001135
WHYNOTBIZF2M_W36,gender,declared,,Declared,male,Male,Male,1,True,True,1.0,0.32574026560094327
WHYNOTBIZF2M_W36,gender,steered,0.0,Neutral (N=0),male,Male,Male,1,True,True,1.0,0.5239631103715148
WHYNOTBIZF2M_W36,gender,steered,2.0,Steered N=2,male,Male,Male,1,True,True,1.0,0.3362435808284574
WHYNOTBIZF2M_W36,gender,steered,4.0,Steered N=4,male,Male,Female,1,False,False,0.0,0.3062347028921161
WHYNOTBIZF2M_W36,gender,steered,6.0,Steered N=6,male,Male,Female,1,False,False,0.0,0.30278300301011035
WHYNOTBIZF2M_W36,gender,steered,8.0,Steered N=8,male,Male,Female,1,False,False,0.0,0.29806620418289465
WHYNOTBIZF2M_W36,gender,steered,10.0,Steered N=10,male,Male,Female,1,False,False,0.0,0.27951096138106746
WHYNOTBIZF2M_W36,gender,steered,12.0,Steered N=12,male,Male,Female,1,False,False,0.0,0.2514344524397941
WHYNOTBIZF2M_W36,gender,steered,14.0,Steered N=14,male,Male,Female,1,False,False,0.0,0.22430651821667952
WHYNOTBIZF2M_W36,gender,steered,16.0,Steered N=16,male,Male,Female,1,False,False,0.0,0.2046512140603794
WHYNOTBIZF2M_W36,gender,steered,18.0,Steered N=18,male,Male,Female,1,False,False,0.0,0.19221153262562224
WHYNOTBIZF2M_W36,gender,steered,20.0,Steered N=20,male,Male,Female,1,False,False,0.0,0.20597454374762464
WHYNOTBIZF2M_W36,gender,declared,,Declared,female,Female,Male,1,False,False,0.0,0.29360171586779416
WHYNOTBIZF2M_W36,gender,steered,0.0,Neutral (N=0),female,Female,Male,1,False,False,0.0,0.5239631103715148
WHYNOTBIZF2M_W36,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,0.3681692401747
WHYNOTBIZF2M_W36,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.23245716559896462
WHYNOTBIZF2M_W36,gender,steered,6.0,Steered N=6,female,Female,Female,1,True,True,1.0,0.09055575264353344
WHYNOTBIZF2M_W36,gender,steered,8.0,Steered N=8,female,Female,Female,1,True,True,1.0,0.09143334517784243
WHYNOTBIZF2M_W36,gender,steered,10.0,Steered N=10,female,Female,Female,1,True,True,1.0,0.21591855474228497
WHYNOTBIZF2M_W36,gender,steered,12.0,Steered N=12,female,Female,Male,1,False,False,0.0,0.2661900962944117
WHYNOTBIZF2M_W36,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,0.28456191950762844
WHYNOTBIZF2M_W36,gender,steered,16.0,Steered N=16,female,Female,Female,1,True,True,1.0,0.2873507462002137
WHYNOTBIZF2M_W36,gender,steered,18.0,Steered N=18,female,Female,Female,1,True,True,1.0,0.2609417233641971
WHYNOTBIZF2M_W36,gender,steered,20.0,Steered N=20,female,Female,Female,1,True,True,1.0,0.2292878973614707
WHYNOTBIZF2M_W36,age,declared,,Declared,adult,30-49,30-49,1,True,True,1.0,0.24742735725384113
WHYNOTBIZF2M_W36,age,steered,0.0,Neutral (N=0),adult,30-49,30-49,1,True,True,1.0,0.5977546703715148
WHYNOTBIZF2M_W36,age,steered,2.0,Steered N=2,adult,30-49,30-49,1,True,True,1.0,0.5549542455161298
WHYNOTBIZF2M_W36,age,steered,4.0,Steered N=4,adult,30-49,30-49,1,True,True,1.0,0.4944574806405591
WHYNOTBIZF2M_W36,age,steered,6.0,Steered N=6,adult,30-49,30-49,1,True,True,1.0,0.4197078241875897
WHYNOTBIZF2M_W36,age,steered,8.0,Steered N=8,adult,30-49,30-49,1,True,True,1.0,0.3542740761065093
WHYNOTBIZF2M_W36,age,steered,10.0,Steered N=10,adult,30-49,30-49,1,True,True,1.0,0.30497185066989885
WHYNOTBIZF2M_W36,age,steered,12.0,Steered N=12,adult,30-49,30-49,1,True,True,1.0,0.2545678441610104
WHYNOTBIZF2M_W36,age,steered,14.0,Steered N=14,adult,30-49,30-49,1,True,True,1.0,0.23872694
WHYNOTBIZF2M_W36,age,steered,16.0,Steered N=16,adult,30-49,30-49,1,True,True,1.0,0.22208451999999998
WHYNOTBIZF2M_W36,age,steered,18.0,Steered N=18,adult,30-49,30-49,1,True,True,1.0,0.20000039999999997
WHYNOTBIZF2M_W36,age,steered,20.0,Steered N=20,adult,30-49,30-49,1,True,True,1.0,0.20332953270274526
WHYNOTBIZF2M_W36,age,declared,,Declared,older_adult,65+,30-49,1,False,False,0.0,0.7161574722309327
WHYNOTBIZF2M_W36,age,steered,0.0,Neutral (N=0),older_adult,65+,30-49,1,False,False,0.0,0.5977546703715148
WHYNOTBIZF2M_W36,age,steered,2.0,Steered N=2,older_adult,65+,30-49,1,False,False,0.0,0.6870515369716947
WHYNOTBIZF2M_W36,age,steered,4.0,Steered N=4,older_adult,65+,30-49,1,False,False,0.0,0.7414658819400184
WHYNOTBIZF2M_W36,age,steered,6.0,Steered N=6,older_adult,65+,30-49,1,False,False,0.0,0.7692672893080048
WHYNOTBIZF2M_W36,age,steered,8.0,Steered N=8,older_adult,65+,30-49,1,False,False,0.0,0.7718507160030349
WHYNOTBIZF2M_W36,age,steered,10.0,Steered N=10,older_adult,65+,30-49,1,False,False,0.0,0.7502283182352303
WHYNOTBIZF2M_W36,age,steered,12.0,Steered N=12,older_adult,65+,30-49,1,False,False,0.0,0.6783433523864206
WHYNOTBIZF2M_W36,age,steered,14.0,Steered N=14,older_adult,65+,30-49,1,False,False,0.0,0.4488664988319758
WHYNOTBIZF2M_W36,age,steered,16.0,Steered N=16,older_adult,65+,30-49,1,False,False,0.0,0.3489828195647864
WHYNOTBIZF2M_W36,age,steered,18.0,Steered N=18,older_adult,65+,30-49,1,False,False,0.0,0.34659147091825415
WHYNOTBIZF2M_W36,age,steered,20.0,Steered N=20,older_adult,65+,65+,1,True,True,1.0,0.4417926939223196
WHYNOTBIZF2M_W36,education,declared,,Declared,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.63024699369753
WHYNOTBIZF2M_W36,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,High school graduate,1,False,False,0.0,0.5189091827753017
WHYNOTBIZF2M_W36,education,steered,2.0,Steered N=2,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.42424699234255725
WHYNOTBIZF2M_W36,education,steered,4.0,Steered N=4,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.28523672972996805
WHYNOTBIZF2M_W36,education,steered,6.0,Steered N=6,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.2597478896338548
WHYNOTBIZF2M_W36,education,steered,8.0,Steered N=8,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.24077149889771576
WHYNOTBIZF2M_W36,education,steered,10.0,Steered N=10,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.20671269122491082
WHYNOTBIZF2M_W36,education,steered,12.0,Steered N=12,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1530141893435032
WHYNOTBIZF2M_W36,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.09478635140785224
WHYNOTBIZF2M_W36,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.02223434866317625
WHYNOTBIZF2M_W36,education,steered,18.0,Steered N=18,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.05558601967637172
WHYNOTBIZF2M_W36,education,steered,20.0,Steered N=20,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.09696455576522223
WHYNOTBIZF2M_W36,education,declared,,Declared,high school,High school graduate,High school graduate,1,True,True,1.0,0.441794339690708
WHYNOTBIZF2M_W36,education,steered,0.0,Neutral (N=0),high school,High school graduate,High school graduate,1,True,True,1.0,0.5189091827753017
WHYNOTBIZF2M_W36,education,steered,2.0,Steered N=2,high school,High school graduate,High school graduate,1,True,True,1.0,0.5014950920787381
WHYNOTBIZF2M_W36,education,steered,4.0,Steered N=4,high school,High school graduate,High school graduate,1,True,True,1.0,0.3334072583066625
WHYNOTBIZF2M_W36,education,steered,6.0,Steered N=6,high school,High school graduate,High school graduate,1,True,True,1.0,0.2603718829585734
WHYNOTBIZF2M_W36,education,steered,8.0,Steered N=8,high school,High school graduate,High school graduate,1,True,True,1.0,0.23026290474995448
